ID,Text,Pronoun,Pronoun-offset,A,A-offset,A-coref,B,B-offset,B-coref,URL
development-340,"Roddick had won the first two sets, but Rusedski was 5-2 up in the third set. During a point on Roddick's service game, a member of the crowd loudly called one of Roddick's shots long, causing Rusedski to stop playing the point as he believed it was a line judge.",he,231,Roddick,163,False,Rusedski,193,True,http://en.wikipedia.org/wiki/Greg_Rusedski
validation-66,"While walking across the front lawn, Gasazi reveals that when he sees dogs digging up his flowers and chewing on his trees in the garden, he turns them into ducks. When one duck comes towards Alan, Gasazi tells him to take Fritz (who's now a duck) home and throws him out.",him,211,Alan,192,True,Gasazi,198,False,http://en.wikipedia.org/wiki/The_Garden_of_Abdul_Gasazi
development-187,"First George Holley beat both amateur wing halves to open the scoring, the second came from Harold Fleming's ``splendid left-foot shot'', and Harry Hampton converted a corner. The half finished 4--0, after Hampton converted a penalty awarded against Arthur Knight for handball when Fleming's powerful shot struck his arm.",his,313,Arthur Knight,250,True,Fleming,282,False,http://en.wikipedia.org/wiki/1913_FA_Charity_Shield
test-187,"The city was governed by a Council of 500 members and had its own army commanded by a strategos. Anthedon is first mentioned by Flavius Josephus in Jewish Antiquities, dealing with the period when it was conquered by the Jewish leader Alexander Jannaeus and destroyed. In 64 BC it was liberated by Pompey and subsequently rebuilt by his successor Gabinius.",his,333,Flavius Josephus,128,False,Alexander Jannaeus,235,False,http://en.wikipedia.org/wiki/Anthedon_(Palestine)
development-820,"However, he does not reveal her of his feelings. After taking her on a trip to his hometown, he realises that she does not reciprocate his feelings. Soon, Ajay tracks down Narayanan (in a chance encounter earlier, Ajay pockets Narayanan's address from his wallet) and blames him for the misery in his life, because it was Narayanan's trickery that brought them together and now Ajay cannot live without her love.",his,252,Ajay,214,False,Narayanan,227,True,http://en.wikipedia.org/wiki/Vanakkam_Chennai
test-1049,"He left open-wheel racing briefly in 1995, driving for Alfa Romeo in the International Touring Car Championship. In , he made the move to Formula One, making his debut for the Minardi team, after being the official test driver the previous season. However he did not complete the full season since Minardi required a driver who could bring funding to the team, and replaced Fisichella with Giovanni Lavaggi. For 1997 he made the move to Eddie Jordan 's eponymous team, where he drove alongside former F1 champion Michael Schumacher 's brother Ralf, himself a former Formula Nippon champion.",he,417,Fisichella,374,True,Giovanni Lavaggi,390,False,http://en.wikipedia.org/wiki/Giancarlo_Fisichella
development-128,"Smith played an active role in JFK's 1960 campaign, and was working as Kennedy's campaign manager for re-election at the time of President Kennedy's assassination on November 22, 1963. Smith served as Robert Kennedy 's (RFK) campaign manager during his abbreviated 1968 presidential run.",his,249,Smith,185,False,Robert Kennedy,201,True,http://en.wikipedia.org/wiki/Stephen_Edward_Smith
test-1116,"``(I)t was clearly a tactical ...a racist scheme of using Black and Latino and Asian people to do the bidding of one man, namely Fred Newman, that's my opinion, and to use other whites as well, you know through the therapy practices.'' After he raised his concerns internally, Serrette said his treatment by other NAP leaders worsened dramatically.",he,242,Latino,68,False,Fred Newman,129,False,http://en.wikipedia.org/wiki/Lenora_Fulani
test-759,"This was followed by further works as executive and line producer before he started in 1996 on a project to develop a cultural centre in the city of Z*rich. Boesiger is currently active again as producer and writer of various English language projects. In particular 'Rafiq & Judith' is in development and is planned for production summer 2017. Besides his main career as a producer, Johannes Boesiger was active between 1989 and 1995 on the management board of the Locarno International Film Festival, co-founder of the Carl Mayer Scriptwriting award in Graz, Austria, and lately in 2007 together with Dieter Kosslick, was one of the initiators of the section ``culinary cinema'' at the Berlin International Film Festival today directed by Thomas Struck.",his,353,Johannes Boesiger,384,True,Dieter Kosslick,603,False,http://en.wikipedia.org/wiki/Johannes_Boesiger
test-1376,"The last clone body not destroyed by Skywalker or traitorous Imperials is now aging rapidly, and Palpatine's final end is near, unless he can either fix his genetic material (an impossibility since no unaltered samples remain) or insert his spirit into another body. After consulting with ancient Sith Lords on the mausoleum planet Korriban, Palpatine learns that Han and Leia's youngest child, named Anakin after his deceased grandfather, has the only workable body.",his,414,Palpatine,342,False,Anakin,401,True,http://en.wikipedia.org/wiki/Dark_Empire
development-805,"Ayaan Hirsi Ali is not one of them,'' she added. Ibrahim Hooper, a spokesman for the Council on American-Islamic Relations, condemned her ``one of the worst of the worst of the Islam haters in America, not only in America but worldwide.'' In his 2006 review of this collection of seventeen essays and articles on Islam by Hirsi Ali, journalist Christopher Hitchens noted her three themes: ``first, her own gradual emancipation from tribalism and superstition; second, her work as a parliamentarian to call attention to the crimes being committed every day by Islamist thugs in mainland Europe; and third, the dismal silence, or worse, from many feminists and multiculturalists about this state of affairs.''",his,242,Ibrahim Hooper,49,False,Christopher Hitchens,344,True,http://en.wikipedia.org/wiki/Ayaan_Hirsi_Ali
development-192,"His decision in 1868 to retain control over the city's water rights and reserves is considered one of the most important in Los Angeles' history. In 1868, Aguilar lost re-election to Joel Turner and was subsequently appointed as Water Overseer once again. After resigning his post, Aguilar challenged Joel Turner again in 1870, defeating him this time.",him,338,Aguilar,282,False,Joel Turner,301,True,http://en.wikipedia.org/wiki/Cristobal_Aguilar
development-1273,"During King John of England's dispute with Pope Innocent III, Jocelin at first remained with the king, but after the excommunication of John in late 1209, Jocelin went into exile. He returned to England in 1213, and was mentioned in Magna Carta in 1215. Jocelin was one of the bishops that crowned John's son Henry III, and throughout the rest of Jocelin's life was involved in royal administration. He was also active in his diocese, ordering construction on the cathedral at Wells, and issuing rules for his diocesan clergy.",He,400,John,298,False,Henry III,309,False,http://en.wikipedia.org/wiki/Jocelin_of_Wells
test-748,"Swick's first fight in the show came during the semi-finals. He faced Stephan Bonnar, but was defeated by triangle armbar at 4:55 of the first round, eliminating him from the show. At The Ultimate Fighter 1 Finale, Swick defeated Alex Schoenauer by knockout just 20 seconds into the first round, earning the nickname ``Quick'' from UFC announcer Mike Goldberg. Though he had lost the show, Swick signed a contract with the UFC.",he,368,Mike Goldberg,346,False,Swick,390,True,http://en.wikipedia.org/wiki/Mike_Swick
test-132,"Soon after arriving in New York, Seeff's photographs of the people he encountered on the streets of Manhattan were discovered by the famed graphic designer, Bob Cato. Cato introduced Seeff to the world of album cover design and his first major photographic assignment for The Band brought him immediate recognition.",his,228,Cato,167,False,Seeff,183,True,http://en.wikipedia.org/wiki/Norman_Seeff
development-1490,In 1966 Ron Barclay was the first MP to win this electorate for the NZ Labour Party and he served as Senior Government Whip in Norman Kirk's 1972-75 Government and then as Deputy Mayor of New Plymouth from 1977 to 1989. Ron was married to Joy Margaret Barclay and they had two children. Ron's cousin Bruce Barclay represented Christchurch Central for the Labour Party from 1969 until his death in 1979.,his,384,Ron,287,False,Bruce Barclay,300,True,http://en.wikipedia.org/wiki/Ron_Barclay
development-1384,"Especially in South America, he was criticised for conservative bias in his appointments of bishops; with an unusually long reign of over 25 years, the majority of bishops in place at his death had been appointed by him. Some Catholic theologians disagree with the call for beatification of Pope John Paul II. Eleven dissident theologians, including Jesuit professor Jose Maria Castillo and Italian theologian Giovanni Franzoni raised seven points, including his stance against contraception and the ordination of women as well as the Church scandals that presented ``facts which according to their consciences and convictions should be an obstacle to beatification''.",his,459,Jose Maria Castillo,367,False,Giovanni Franzoni,410,True,http://en.wikipedia.org/wiki/Criticism_of_Pope_John_Paul_II
development-840,"He was renamed Don Charles to avoid potential confusion with Tony Bennett, and released his biggest seller ``Walk With Me My Angel'' in January 1962. Written by Geoff Goddard, and produced by Meek, the single just made the Top 40 in the UK Singles Chart. Not that he knew it at the time, but lack of further chart activity, would leave Charles with the one-hit wonder tag. He appeared on several teen based television program mes, and released a cover version of Ben E. King 's hit ``The Hermit of Misty Mountain'' in 1962, and the country music influenced novelty ``It's My Way of Loving You'' the same year.",He,373,Charles,336,True,Ben E. King,463,False,http://en.wikipedia.org/wiki/Don_Charles
test-1375,"I mean, it's much better to look at it that way than to be angry or frustrated, 'cause I really don't feel that way.'' Asked if he was approached to rejoin the band once Belladonna left the group, Bush said, ``I was asked to write the members of Anthrax and it just wasn't right for me.",he,128,Belladonna,170,False,Bush,197,True,http://en.wikipedia.org/wiki/John_Bush_(musician)
test-551,"After the fall of Martinique, the rest of the French West Indies, Grenada, Saint Lucia, and Saint Vincent, fell to the British without a fight. On May 6, 1762, in reward for his actions in Martinique, Lieutenant Colonel John Campbell promoted Montgomery to captain and gave him command of one of the ten companies of the 17th Foot.",him,274,John Campbell,220,False,Montgomery,243,True,http://en.wikipedia.org/wiki/Richard_Montgomery
development-422,Walters also co-founded Unknown Public in 1992 and works as a writer and editor. Pask worked as a sessions player and co-wrote the theme music for the long-running British ITV series The Bill. Thoms later appeared on Thomas Dolby's 1984 album The Flat Earth and toured with Dolby that year playing trombone. He also served as a member of staff at the Musicians' Union's head office in Britain.,He,308,Thoms,193,True,Thomas Dolby,217,False,http://en.wikipedia.org/wiki/Landscape_(band)
validation-64,"Brizlee Hill, prior to the tower's erection, is reputed to have been the site of a fire-beacon used to warn of the approach of enemies. The tower is circular in plan, and has four slight rectangular projecting buttresses. An interior newel staircase is lit through windows. The tower is in an elaborate Gothic revival style, the design being variously attributed to Robert Adam or his brother John (who were also employed on other works for the Duke including a remodelling of the interiors of Northumberland House and Syon House in London) and to the Duke himself.",his,381,John,393,False,Duke,552,False,http://en.wikipedia.org/wiki/Brizlee_Tower
test-137,"John ``Uncle Jacky'' Hurst had been shot in the leg while jumping in front of Sheriff Mooney when Tutt supporter S.W. Ferrall fired at him. Others had been wounded. Dave Sinclair, the man suspected of killing John Everett, fled from Yellville. The Everett faction members trailed him and killed him the next day.",him,280,Dave Sinclair,165,True,John Everett,209,False,http://en.wikipedia.org/wiki/Tutt%E2%80%93Everett_War
validation-42,"Local government indications As in the other two constituencies located in the London Borough of Wandsworth, voters have in part supported the Conservatives at the local level, however this southern area has strong Labour Party support to have consistently returned at least seven Labour councillors since 1992. Sadiq Khan, a solicitor by profession, was the Minister of State for Transport and Minister of State for Communities in the government of Gordon Brown. In opposition after 2010, he became the Shadow Secretary of State for Justice and Lord Chancellor.",he,490,Sadiq Khan,312,True,Gordon Brown,450,False,http://en.wikipedia.org/wiki/Tooting_(UK_Parliament_constituency)
test-1003,"`` The Act continues: ''The Lords of Council decree and deliver, that the said Hector has forfeited the keeping and constabulary of the said castle of Eilean Donan, together with the fees granted therefor... and the said John Mackenzie to have free ingress and entry to the said castle... `` Although John and Hector Roy appear ultimately to have made their peace, hostilities flared up again in the next generation. Hector Roy's son, John Glassich Mackenzie, is said to have renewed his father's claim to some or all of the clan's lands and died in mysterious circumstances in Eilean Donan.",his,484,Hector Roy,417,False,John Glassich Mackenzie,435,True,"http://en.wikipedia.org/wiki/John_Mackenzie,_9th_of_Kintail"
test-1169,"Marx did not study directly with Hegel, but after Hegel died Marx studied under one of Hegel's pupils, Bruno Bauer, a leader of the circle of Young Hegelians to whom Marx attached himself. However, Marx and Engels came to disagree with Bruno Bauer and the rest of the Young Hegelians about socialism and also about the usage of Hegel's dialectic. Having achieved his thesis on the Difference of natural philosophy between Democritus and Epicurus in 1841, the young Marx progressively broke away with the Prussian university and its teachings impregnated by German Idealism (Kant, Fichte, Schelling and Hegel).",his,363,Marx,465,True,Hegel,602,False,http://en.wikipedia.org/wiki/Marxist_philosophy
test-482,"Their deaths- triggered by Sinclair's fear-inducing henchman Scarecrone causing them to remember the mugging, driving them to flee Chill by running off their balcony- prompt Bruce to become Batman to investigate, Gordon having written their deaths off as an accident and Bruce unwilling to investigate himself because of the risk to his new wife, Julie Madison. In the Flashpoint event, an alternate timeline is created where among other massive changes, Thomas Wayne rather than Bruce appears as Batman. Details after the events of his son's death remains ambiguous, but Thomas is shown to have Joe Chill's gun in the Batcave's trophy display, suggesting Thomas got his revenge.",his,533,Thomas Wayne,455,True,Bruce,480,False,http://en.wikipedia.org/wiki/Thomas_Wayne
test-13,"He was a lawyer in Pulaski County before serving as Mayor of Little Rock from 1979 until he resigned in 1981. He was appointed by Bill Clinton as chief justice of Arkansas State Supreme Court in 1983. When Clinton became President, Hubbell was appointed as Associate Attorney General, which is the third most powerful person in the Justice Department. His wife is Suzanna ``Suzy'' Hubbell.",His,352,Clinton,206,False,Hubbell,232,True,http://en.wikipedia.org/wiki/Webster_Hubbell
test-1422,"Members of Plummer's gang confronted Southmayd on his return trip to Virginia City, but Southmayd was cunning enough to avoid injury or death. In November 1863, Conrad Kohrs traveled to Bannack from Deer Lodge, Montana with $5000 in gold dust to buy cattle. A conversation with Sheriff Plummer in Bannack led Kohrs to believe he might be robbed while on the trail back to Deer Lodge.",he,326,Sheriff Plummer,278,False,Kohrs,309,True,http://en.wikipedia.org/wiki/Montana_Vigilantes
development-416,"There are also signs during Ranulf's administration of resident justices in the counties who held courts for the king. Itinerant justices were probably also used to hear pleas that were reserved to the crown. While administering England for Rufus, Ranulf also supervised construction projects. Under his management, the first stone bridge in London was constructed.",his,300,Rufus,241,False,Ranulf,248,True,http://en.wikipedia.org/wiki/Ranulf_Flambard
validation-71,"According to NFLTouchdown.com, Benoit started writing football books at the age of 14, and was dubbed by the Idaho Statesman as ``The NFL Kid''. Benoit's two cats, Mr. Fizzles and Othercat, have gained some notoriety as they have been mentioned by Peter King in several of his weekly articles.",his,273,Benoit,145,False,Peter King,248,True,http://en.wikipedia.org/wiki/Andy_Benoit
test-1367,"Se*n Sherwin, Fianna F*il TD for Dublin South-West, was the only serving member of the D*il to join Aontacht *ireann. Sherwin would later return to Fianna F*il and serve as its National Organiser. Boland tried to persuade Fianna F*il dissidents Neil Blaney, Paudge Brennan and Des Foley to join his party, but they remained within Fianna F*il, contesting the 1973 general election as independents.",his,295,Neil Blaney,245,False,Des Foley,277,False,http://en.wikipedia.org/wiki/Aontacht_%C3%89ireann
test-678,"He sought without success a commission in the Massachusetts militia, mostly as a formality so that he could present it during his European travels. He continued to write essays (new ones and revisions to older ones), and published an updated version of his 1755 map. In his later years Pownall was introduced to Francisco de Miranda, a Venezuelan colonial general who favored Latin American independence from Spain.",his,270,Pownall,286,True,Francisco de Miranda,312,False,http://en.wikipedia.org/wiki/Thomas_Pownall
test-281,"Bodkin - Red - Br. Dominic Fursey Bodkin Lynch - Yellow - Br. John Barnabas Lynch Nolan - Blue - Br. Patrick Joseph Nolan O'Driscoll - Grey - Br. Francis Pius O'Driscoll Rice - Black - Blessed Edmund Ignatius Rice Treacy - Green - Br. Patrick Ambrose Treacy Brothers Fursey Bodkin, Barnabas Lynch, Joseph Nolan, and their leader, Patrick Ambrose Treacy were Christian Brothers who arrived from Ireland in Melbourne on 15 November 1868 to establish the religious institute in Australia. In 1875 Brother Treacy visited Bishop Patrick Moran, First Catholic Bishop of Dunedin, and promised him a community of Christian Brothers.",him,586,Brother Treacy,494,False,Patrick Moran,524,True,"http://en.wikipedia.org/wiki/St_Peter's_College,_Auckland"
test-254,"Lennox demands to know who else is involved in this conspiracy, but Pollock refuses to say. Lennox agrees to obtain Palmer's itinerary. Later, Lennox tries to warn the Secret Service about the assassination plot but is knocked out by Pollock. Pollock proceeds to tie up Tom, and he can only watch as the bomb maker and Pollock carry out their threat.",he,279,Pollock,243,False,Tom,270,True,http://en.wikipedia.org/wiki/Tom_Lennox
development-919,"He helped them qualify for the Division Three playoffs in his first season at Spotland, but featured less frequently in the following campaign and retired in May 2003, playing the final game of his career six days before his 40th birthday. By this date, he was one of the oldest professional players in England. Jobson succeeded Nick Cusack as chairman of the Professional Footballers' Association(PFA) in November 2002, remaining in the post until he retired as a player.",he,449,Jobson,312,True,Nick Cusack,329,False,http://en.wikipedia.org/wiki/Richard_Jobson_(footballer)
test-651,"J-Flexx spent several years ghostwriting lyrics for Dr. Dre during his tenure at Death Row Records. The first song he co-wrote in that collaboration, ``Natural Born Killaz'', became a Top 40 hit for Dre and Ice Cube in 1994 (Murder was the case Soundtrack). J-Flexx's success continued when he wrote lyrics for Dre's part in ``California Love,'' a duet with Tupac Shakur.",he,291,Dre,311,False,Tupac Shakur,358,False,http://en.wikipedia.org/wiki/J-Flexx
development-1218,"In Plus None we find out that Nico didn't really kill her boyfriend, she is just trying to extort money from Wilhelmina, with her boyfriend posing as a private investigator blackmailing the Slaters. In desperation, Wilhelmina planned to flee the country with Nico, and resigned from her position at Mode effective after the upcoming ``Fearless shoot'' in the Bahamas. However, Marc later overheard Nico and her boyfriend scheming, and after initially refusing to believe him, Wilhelmina set a trap for Nico by showing her an expensive family heirloom that they could use to pay off the blackmailer.",him,471,Marc,377,True,Nico,398,False,http://en.wikipedia.org/wiki/Wilhelmina_Slater
test-710,"The son eventually died in World War II. Norris concluded that Loewenstein had been thrown from the aircraft by Donald Drew, the pilot, at the behest of Madeleine Loewenstein, the motive being to gain control of Loewenstein's fortune. He suggested that the aircraft's rear door was completely removed while in the air and a replacement fitted on the beach at St. Pol. Crime writers, Robert & Carol Bridgestock, have speculated that Loewenstein faked his own death and disappeared because the financial irregularities in his businesses.",his,450,Robert,383,False,Loewenstein,432,True,http://en.wikipedia.org/wiki/Alfred_Loewenstein
development-162,"Henry Wallis (1830--1916) was an English Pre-Raphaelite painter, writer and collector. Born in London on 21 February 1830, his father's name and occupation are unknown. When in 1845 his mother, Mary Anne Thomas, married Andrew Wallis, a prosperous London architect, Henry took his stepfather's surname.",his,182,Andrew Wallis,220,False,Henry,266,True,http://en.wikipedia.org/wiki/Henry_Wallis
validation-237,"He doesn't see the world through other people's lives and that kind of epiphany to me is very beautiful, even though it's the end of the relationship. They are alone in the truth together''. While discussing the fight between Don and Megan, Weiner commented on the violence and passion, noting that ``what you get is that Don loves this woman'' and that Megan is ``everything that's good to him''.",him,391,Weiner,241,False,Don,322,True,http://en.wikipedia.org/wiki/Far_Away_Places_(Mad_Men)
test-424,"He signed a bonus contract with the Redlegs as a 19-year-old in 1955 and was placed on Cincinnati's Major League roster per the bonus rule of the time. He made his MLB debut as a defensive replacement for leftfielder Ray Jablonski in a 12--8 road loss to the Philadelphia Phillies on June 12. After pinch running in his second MLB game (for slow-footed catcher Smoky Burgess), Silvera finally had his first National League at bat as a pinch hitter for Roy McMillan in a 16--5 rout of the Phillies at Crosley Field June 26.",his,316,Smoky Burgess,361,False,Silvera,377,True,http://en.wikipedia.org/wiki/Al_Silvera
development-299,"Granell was one of those exiles from a very early age. France, the Dominican Republic, Puerto Rico, Guatemala and New York were his places of residence. In 1955, Granell travelled with Zanetti Candle to New York and built a strong friendship with Marcel Duchamp. Between 1957 and 1985 he lived mainly on the Upper West Side of Manhattan, New York, and was Professor Emeritus of Spanish Literature at City University of New York (CUNY).",he,285,Granell,162,True,Marcel Duchamp,247,False,http://en.wikipedia.org/wiki/Eugenio_Granell
test-145,"Django Unchained was the first Tarantino film not edited by Sally Menke, who died in 2010. Editing duties were instead handled by Fred Raskin, who had worked as an assistant editor on Tarantino's Kill Bill. Raskin was nominated for a BAFTA Award for Best Editing but lost to William Goldenberg for his work on Argo.",his,298,Raskin,207,False,William Goldenberg,275,True,http://en.wikipedia.org/wiki/Django_Unchained
development-1066,"Alessandro Turchi worked briefly under him. As the most talented member of his father's workshop, he undoubtedly executed many works that are attributed to his father. Works that have been clearly isolated as Carlo's own are more precise and delicate, both technically and in the physical types; they lack Veronese's bravura, whether in the line and wash of a chiaroscuro drawing or in the richly layered pigments that make an embroidered drape. His early signed works show the influence of both his father and the Bassano family by whom he was trained.",His,446,Carlo,209,True,Veronese,306,False,http://en.wikipedia.org/wiki/Carlo_Caliari
test-1213,"Michael meets with Bird and Hawkins and the latter says that he was one of the first on the scene of the crash and that he is sorry about Rex's death. Michael starts to believe that his son is really dead; he remembers the crash, yet again, with additional information. Michael realizes that Hawkins was trying to kill him in the crash. As soon as he figures out the situation, Michael wakes up with Rex and Emma; he is relieved to see Rex.",he,348,Michael,378,True,Rex,400,False,http://en.wikipedia.org/wiki/Say_Hello_to_My_Little_Friend
development-126,"Indeed, Jamestown produced ads for four winning gubernatorial campaigns in four years--Christie in 2013, Massachusetts Governor Charlie Baker in 2014, Kentucky Governor Matt Bevin in 2015 and New Hampshire Governor Chris Sununu in 2016. Jamestown also produced ads for the losing gubernatorial primary effort of businessman Bruce Lisman in Vermont. Baker, a moderate running in liberal Massachusetts, hired Jamestown in the final months of 2014. His closing 90-second spot, ''Remarkable State,`` was dubbed ''the selfie ad`` and was described as ''...one of the best campaign ads I saw ... featuring clip after clip of the candidate posing for selfies with voters across the state`` by political author Kristin Soltis Anderson.",His,446,Bruce Lisman,324,False,Baker,349,True,http://en.wikipedia.org/wiki/Jamestown_Associates
development-1347,"Then, Garnett, ``who soon discovered Walker's 'yeah's to be the equivalent to a round of applause, was told 'Come back tomorrow--on salary. ''' Film Editor Richard Currier recounted that Walker never drove a car, so his wife had to drive him to work every day.",his,216,Richard Currier,156,False,Walker,187,True,http://en.wikipedia.org/wiki/H._M._Walker
validation-39,"The ``Tibetans'' was published by Peter Kelder in 1939, and republished in 1975. The practice was re-introduced by Christopher S. Kilham in 1994, with his publication ``The Five Tibetans''. There is little historical or cultural evidence to support Kelder's booklet. Most scholars of Tibet and authentic lineage holders state his publications are works of fiction (in the same vein as Lobsang Rampa).",his,326,Kelder,249,True,Lobsang Rampa,385,False,http://en.wikipedia.org/wiki/Yoga_series
validation-76,"On the June 10 episode of Raw, Kaitlyn's secret admirer was revealed to be Langston, although it turned out to be a mind game AJ planned to get inside Kaitlyn's head before their Divas Title match. On the May 27 episode of Raw, Chris Jericho hosted ``The Highlight Reel'' segment with Paul Heyman as his guest, where he inquired the latter about one of his clients, CM Punk's absence from the WWE since April and May, and much like in their feud early the previous year, disputed with Heyman on who between the two of them was the ``best in the world''.",his,300,Chris Jericho,228,True,Paul Heyman,285,False,http://en.wikipedia.org/wiki/Payback_(2013)
development-166,"The meaning of the earth being divided is usually taken to refer to a patriarchal division of the world, or possibly just the eastern hemisphere, into allotted portions among the three sons of Noah for future occupation, as specifically described in the Book of Jubilees, Biblical Antiquities of Philo, Kitab al-Magall, Flavius Josephus, and numerous other antiquarian and mediaeval sources, even as late as Archbishop Ussher, in his Annals of the World.",his,430,Flavius Josephus,320,False,Archbishop Ussher,408,True,http://en.wikipedia.org/wiki/Peleg
validation-262,"As Ruhnken's reputation spread, many efforts were made to attract him back to Germany, but after settling in Leiden, he only left the country once, when he spent a year in Paris, ransacking the public libraries (1755). For work achieved, this year of Ruhnken may compare even with the famous year which Ritschl spent in Italy. In 1757 Ruhnken was appointed lecturer in Greek, to assist Hemsterhuis, and in 1761 he succeeded Oudendorp, with the title of ``ordinary professor of history and eloquence'', as Latin professor.",he,411,Ruhnken,335,True,Hemsterhuis,386,False,http://en.wikipedia.org/wiki/David_Ruhnken
development-401,"Parker was at this time younger, taller and more than ten years younger than Probert. After circling around each other for several seconds the two grabbed each other's jerseys. However the fight was called off after just 11 seconds when Parker was nearly knocked unconscious from four right hands from Probert without throwing one of his own.",his,334,Parker,237,False,Probert,302,True,http://en.wikipedia.org/wiki/Bob_Probert
development-531,"Moore begins by looking back at the contradictions in Ancient Rome, drawing similarities with the present day, and wondering how people of the future will look back on American society now. Would they pay more attention to viral videos or the wave of home foreclosures after the late-2000s financial crisis? Moore meets with his friend Wallace Shawn and they discuss what capitalism and ``free enterprise'' mean. Looking back on his happy and prosperous early life, Moore reflects, ``if this was capitalism, I loved it... and so did everyone else'': in the 1950s, the top tax rate was 90% and this meant that the country could build dams, bridges, schools and hospitals, most families only had one parent in work, union families had free healthcare, college tuition was free, most people had little personal debt and pensions were guaranteed.",his,429,Wallace Shawn,336,False,Moore,466,True,http://en.wikipedia.org/wiki/Capitalism:_A_Love_Story
development-580,"Years afterwards he found it hanging in the South Kensington Museum, displayed as a genuine antique fresco from a tomb in the neighbourhood of Rome. Evans continued to be a frequent exhibitor at the Royal Academy until 1845, mostly of portraits. In May 1849 the rejection of one of his pictures by the Academy led to an altercation, following which Evans appeared in court charged with assault, having struck the Academy's secretary, John Prescott Knight, with his stick.",his,282,Evans,349,True,John Prescott Knight,434,False,http://en.wikipedia.org/wiki/Richard_Evans_(portrait_painter)
validation-6,"No amount of logic can shatter a faith consciously based on a lie.'' According to The Skeptic's Dictionary, an example of this syndrome is evidenced by an event in 1988 when stage magician James Randi, at the request of an Australian news program, coached stage performer Jos* Alvarez to pretend he was channelling a two-thousand-year-old spirit named ``Carlos''.",he,296,James Randi,189,False,Jos* Alvarez,272,True,http://en.wikipedia.org/wiki/True-believer_syndrome
test-478,"On February 13, 1933, Ecklund defeated Chick McBride in rounds two and three at the Bremerton Athletic Club and subsequently in Silverdale, Washington on February 23, 1933. Jack Kracken is best remembered as the first boxer defeated by Joe Louis on July 4, 1934 in the first round of a scheduled six-round bout at Bacon Casino on Chicago's South Side. Kracken was one of Chicago's top heavyweights at the time he fought Louis.",he,410,Jack Kracken,173,True,Joe Louis,236,False,http://en.wikipedia.org/wiki/Jack_Kracken
development-648,"A prodigious ball-winner and noted passer of the ball, John reached (but lost) the FA Cup Final with Arsenal in 1926-27, after a mistake by his compatriot and close friend Dan Lewis; it was John who consoled Lewis after the final whistle, assuring him he would get another chance to a win a medal (although Lewis never did). John remained in the Arsenal side through the first half of the 1930s, despite competition from the likes of Charlie Jones. He finally won some silverware with an FA Cup win in 1929-30, followed by three First Division titles, in 1930-31, 1932-33 and 1933-34.",He,449,John,325,True,Charlie Jones,434,False,http://en.wikipedia.org/wiki/Bob_John
test-638,"In the texts of court historians of the Delhi Sultanate, and later the Mughal Empire, cow slaughter taboo in India is mentioned, as well as cow slaughter as a means of political message, desecration, as well as its prohibition by Sultans and Muslim Emperors as a means of accommodation of public sentiments in the Indian subcontinent. In 1756--57, in what was his fourth invasion of India, the founder of the Durrani Empire, Ahmad Sh*h Durr*n* sacked Delhi and plundered Agra, Mathura, and Vrndavana.",his,360,Muslim Emperors,242,False,Ahmad Sh*h Durr*n*,425,True,http://en.wikipedia.org/wiki/Cattle_slaughter_in_India
development-158,"On 17 June 2005, after 12 years at Birmingham, Bennett transferred to Leeds United who already had Scottish international goalkeeper Neil Sullivan as first-choice goalkeeper. Despite playing the pre-season friendlies, he was limited to four league appearances during the 2005-06 season, obtained deputising for the injured Sullivan. In July 2006, Bennett transferred for an undisclosed fee to newly promoted Premiership club Sheffield United, signing on a two-year deal to provide competition to the Blades first-choice goalkeeper, Paddy Kenny. He played the first game of his second spell at the club at Bramall Lane against Reading on 16 September 2006.",He,545,Bennett,347,True,Paddy Kenny,532,False,http://en.wikipedia.org/wiki/Ian_Bennett_(footballer)
development-593,"He moved to Cambridge to study law and afterwards to London to the Inns of Court. His father, Thomas, died in 1610, and the son went down to live on the estate he inherited. He was married at Hurworth, 4 May 1617, to Frances, daughter of James Lawson, of Nesham Abbey. On the death of his elder brother, Sir Thomas Brathwait, in 1618, Richard became the head of the family, and an important personage in the county, being deputy-lieutenant and justice of the peace.",his,285,Sir Thomas Brathwait,304,False,Richard,335,True,http://en.wikipedia.org/wiki/Richard_Brathwait
test-1261,"Hearing Lionel, Colonel Arbuthnot wakes up, and apologises to Lionel for having to bunk with a wog. Apparently, it had just been discovered that Cocoanut was not supposed to be on the boat at all. He had sent some ''fat bribes`` out to get himself aboard the ship. After his discussion with the Colonel, Lionel leaves the deck.",his,271,Colonel,295,False,Lionel,304,True,http://en.wikipedia.org/wiki/The_Other_Boat
development-413,"Samuel Johnson and Topham Beauclerk debated whether Hackman had meant to kill only himself. Johnson believed that the two pistols Hackman took with him to Covent Garden meant that he intended there to be two deaths. Boswell himself (who had visited Hackman in prison) wrote that the case showed ``the dreadful effects that the passion of Love may produce''. In his Mind-Forg'd Manacles (1987), the social historian Roy Porter argues that Hackman was well aware of the madness of his passion.",his,361,Boswell,216,False,Hackman,249,False,http://en.wikipedia.org/wiki/James_Hackman
