ID,Text,Pronoun,Pronoun-offset,A,A-offset,A-coref,B,B-offset,B-coref,URL
test-463,"On Louis XVIII 's arrival on 20 April Rochechouart took leave of the Russian army to offer Louis their services . Louis - Victor - L*on de Rochechouart was made mar*chal de camp by Louis XVIII , incorporated into the company of black musketeers and on 29 August made a knight of the Ordre de Saint - Louis . They accompanied the king to Ghent during the Hundred Days and on their return on the Second Restoration they rose to chef d'*tat - major to the minister of war , to duc de Feltre , then mar*chal de Gouvion - Saint - Cyr , and then to the duc de Feltre when Rochechouart 's adoptive father the duke of Richelieu was made prime minister .",They,308,Louis-Victor-L*on de Rochechouart,114,True,Louis XVIII,181,False,http://en.wikipedia.org/wiki/Louis-Victor-L%C3%A9on_de_Rochechouart
test-1924,"In two incidents in one evening , Kinser loudly and publicly confronted Fisher 's television man , John Brabender , and campaign manager , Kent Gates regarding these rumors , reportedly telling Gates ` ` I hate your guts ' ' . In a March 2003 article in the Philadelphia Magazie , Sabrina Rubin Erdely suggested that Kinser had confronted the Fisher staffers in a deliberate attempt to increase their public profile .",their,395,Sabrina Rubin Erdely,281,False,Kinser,317,True,http://en.wikipedia.org/wiki/Holly_Kinser
test-929,"His most memorable role was in Cleo where he played Marcus to Warren Mitchell 's Spencius . He had other roles in Spying , Doctor , Henry , Abroad , and Emmannuelle . He also appeared uncredited in Follow That Camel . Anthony Sagar ( 7 ) had several minor roles from Sergeant to Loving , their role in Constable being uncredited .",their,288,Anthony Sagar,218,True,Sergeant,267,False,http://en.wikipedia.org/wiki/List_of_Carry_On_films_cast_members
test-1192,He was the first Pakistani cricketer to be dismissed for nervous 90 's on test debut . His only other Test half century was an innings of 58 at Auckland . Abdul Kadir got his earlier education from Sindh Madrasatul Islam . He was the son of famous religious scholar Moulana Mufti Sahibdad Khan . Two of their brothers also played first - class cricket Abdul Aziz and Abdul Rasheed .,their,303,Moulana Mufti Sahibdad Khan,266,False,Abdul Aziz,352,False,http://en.wikipedia.org/wiki/Abdul_Kadir_(cricketer)
test-267,"Emilie Ullerup as Ashley Magnus ( seasons 1 - -2 ) , the daughter of Dr. Magnus and John Druitt . Ashley is an expert monster hunter , and provides a counterbalance to Dr. Magnus 's desire to protect creatures . Christopher Heyerdahl as Bigfoot , a former Neanderthal - like patient of Dr. Magnus who would not leave after they recovered , so Dr. Magnus offered him a position at the Sanctuary as a butler , chauffeur , and body guard .",they,323,Christopher Heyerdahl,212,True,Dr. Magnus,286,False,http://en.wikipedia.org/wiki/Sanctuary_(TV_series)
development-1812,"Althea is the mother of teenager Jennifer . Althea 's husband leaves her ; this has a horrible influence on her relationship with their daughter . When Althea starts to date other men , Jennifer ca n't accept this . Meanwhile , Althea is irritated by Jennifer taking over their own habits .",their,272,Althea,228,False,Jennifer,251,True,"http://en.wikipedia.org/wiki/Like_Mom,_Like_Me"
test-217,"Simon Cowell accused Brown of being ` ` robotic and somewhat empty . ' ' In the end , Jackson and Abdul ( who made the final judgment ) sent Brown through to the Hollywood rounds . During the Hollywood rounds , Brown sang ` ` Reflection ' ' by Christina Aguilera , and was one of 24 semi - finalists of the fifth season of American Idol . Following their departure from Idol , Brown made hundreds of personal appearances in 2006 , most covered by local or national media and drawing as many as 500 to 2,000 or more fans .",their,349,Christina Aguilera,244,False,Brown,377,True,http://en.wikipedia.org/wiki/Ayla_Brown
test-1109,"Talbot slips out of the General 's house and travels to an oil platform in the Gulf of Mexico , searching it for signs of something out of the ordinary . Upon his return he finds Royale and Larry burying something in the grounds of the General 's house . After they have finished they discovers that they were burying Jablonski 's body and , now needing another ally , persuades Ruthven 's chauffeur to help him .",they,280,Larry,190,False,Jablonski,318,False,http://en.wikipedia.org/wiki/Fear_Is_the_Key
test-337,"On June 22 , 1915 , Hussey and the crew staged a four - hour ` ` smoking concert ' ' and costume party , during which Hussey dressed as a black minstrel . Roland Huntford recorded in Shackleton of Hussey 's tendency to be ` ` determinedly cheery to the point of egregiousness ' ' . The instrument , weighing twelve pounds , was rescued from the wreck of the Endurance as ` ` vital mental medicine ' ' by Shackleton , who made an exception of their ` ` 2 lb per person ' ' instructions so that it could be saved .",their,442,Roland Huntford,155,False,Hussey,197,False,http://en.wikipedia.org/wiki/Leonard_Hussey
test-1565,"Rogers was elected to the Newfoundland and Labrador House of Assembly in the 2011 provincial election , representing the district of St. John 's Centre as a member of the Newfoundland and Labrador New Democratic Party . She is the first openly gay politician ever elected to the provincial legislature . She was re - elected in the 2015 provincial election . Openly lesbian , Rogers is the partner of social worker and businessperson Peg Norman . In honour of their role as a significant builder of LGBT culture and history in Canada , a portrait of Rogers by artist Claire Priddle was added to the Canadian Lesbian and Gay Archives ' National Portrait Collection in 2003 .",their,460,Peg Norman,434,False,Claire Priddle,567,False,http://en.wikipedia.org/wiki/Gerry_Rogers
development-20,"On 30 July 1966 , Ramsey 's promise was fulfilled as England became the World Champions by beating West Germany in a thrilling final . A lot of Ramsey 's tactics and decisions proved their worth in this final . Ramsey came under pressure to restore the fit - again Jimmy Greaves to the side : but they stuck to their guns and kept faith with Greaves 's replacement , Geoff Hurst , who vindicated Ramsey 's judgement by scoring a hat - trick in a 4 - -2 win ( after extra time ) at Wembley . Filling their side with a good balance of experience and youth proved vital when the gruelling final went to extra time .",their,499,Greaves,342,False,Ramsey,396,True,http://en.wikipedia.org/wiki/Alf_Ramsey
test-1181,"Although this was during the height of the Lougheed government 's popularity , Wright managed to narrow the margin each time . The 1986 election , which saw the NDP win a record number of seats ( 16 ) in the province , established the constituency as a stronghold for the party . On their sixth attempt for the seat , Wright won in resounding fashion , defeating Koziak by almost 17 points .",their,283,Wright,318,True,Koziak,363,False,http://en.wikipedia.org/wiki/Edmonton-Strathcona_(provincial_electoral_district)
validation-336,"Claire chooses between career and love when Ronnie hands her proof of Sonny 's culpability in the car - bombing . Sonny demands Claire tell the truth . Claire ultimately disposes of the evidence upon discovering Ronnie had obtained it without a warrant . When Kristina arrives to talk to Sonny , Claire allows them to do so and watches as the two finally make peace with one another .",them,310,Kristina,260,True,Claire,296,False,http://en.wikipedia.org/wiki/Claire_Walsh
test-1964,"The core of the band , called the X - Pensive Winos , consisted of Waddy Wachtel , Ivan Neville , Charley Drayton and Steve Jordan , with many guest artists taking part in the recording , including Sarah Dash , Bootsy Collins , Maceo Parker , the Memphis Horns and Patti Scialfa , and the only musician from the Stones to appear , guitarist Mick Taylor . Outtakes later surfaced that included an eight - minute version of ` ` Struggle ' ' and two passes at ` ` Almost Hear You Sigh ' ' , as well as two unreleased jams , the 14-minute ` ` They Put the Mark On Me ' ' and the 12-minute ` ` Breakin ' ' ' .",They,539,Sarah Dash,198,False,Patti Scialfa,265,False,http://en.wikipedia.org/wiki/Talk_Is_Cheap
development-1818,"The independent spirit that governed Cox 's life and career was a characteristic shared by many early blues stars , including Bessie Smith , Ma Rainey , Sippie Wallace , and Victoria Spivey . Forced to exercise independence from an early age as a result of their teenage career in the minstrel circuits , Cox proved themselves as an independent and astute businesswoman through their ability to organize and maintain their own troupe , Raisin ' Cain , which lasted for a decade .",their,257,Victoria Spivey,174,False,Cox,305,True,http://en.wikipedia.org/wiki/Ida_Cox
test-1963,"Her Swiss mother Berta Passweg had lost her Swiss citizenship upon marrying the Hungarian Wilhelm Rottenberg . With the aid of the Swiss representative Harald Feller , she managed to legally leave Budapest in October 1944 via Vienna with her two daughters Eva and Vera , and to return to St. Gallen , Switzerland , where they managed to restore her citizenship .",they,321,Eva,256,False,Vera,264,False,http://en.wikipedia.org/wiki/Vera_Rottenberg_Liatowitsch
test-1644,"Danielle Kang ( born October 20 , 1992 ) is an American female amateur golfer . Kang was born in San Francisco , California to K.S. Kang and Grace Lee . Their brother Alex is on the San Diego State University men 's golf team .",Their,153,Kang,80,True,Grace Lee,141,False,http://en.wikipedia.org/wiki/Danielle_Kang
development-369,"Ananta , while coming from Bombay , accompanies a woman , Janaki , and keeps her as his mistress and enjoys romance . But she is slowly dying of Tuberculosis . Satyapal , Puran Bhagat Singh , and Ralia all play their role in the struggle against the capitalists in their own way . Ananta 's Gandhian approaches are unwelcomed . Ralia , in their utter madness kills Ananta , hitting his head against a machine repeatedly .",their,339,Gandhian,291,False,Ananta,365,False,http://en.wikipedia.org/wiki/The_Big_Heart
test-964,"During the siege of Yorktown the corps was at its maximum , the morning reports of April 30 showing an aggregate of 39,710 , with 64 pieces of light artillery , and 34,633 reported as ` ` present for duty ' ' . But this aggregate was maintained only briefly , as Porter 's Division was taken away soon after to form part of the newly organized V Corps . Hamilton was relieved on April 30 , and General Philip Kearny took their place , Hamilton assuming a division command in the Army of the Mississippi .",their,421,Hamilton,354,True,Philip Kearny,402,False,http://en.wikipedia.org/wiki/III_Corps_(Union_Army)
development-770,"Samantha Sky Shelton ( born 15 November 1978 ) is an American actress and singer . Samantha Shelton was born in Los Angeles , California , to director Christopher and Carol Stromme . They have three older sisters , Koren , Erin and fellow actress Marley Shelton .",They,183,Samantha Shelton,83,True,Carol Stromme,167,False,http://en.wikipedia.org/wiki/Samantha_Shelton
validation-182,"As well as in United States , the album and the first single , ` ` I Wanna Dance with Somebody ( Who Loves Me ) ' ' , were enormous hits worldwide , topping the charts in the United Kingdom , Canada , Australia , New Zealand and mainland Europe . They became an international star with this album , which made them the era 's top female star . Whitney was certified 9 * Platinum by the RIAA on November 29 , 1995 . At the 30th Grammy Awards of 1988 , the album received three nominations including Album of the Year , winning their second Grammy , ` ` Best Pop Vocal Performance , Female ' ' for ` ` I Wanna Dance with Somebody ( Who Loves Me ) ' ' .",their,526,Whitney,344,True,"Best Pop Vocal Performance, Female",552,False,http://en.wikipedia.org/wiki/Whitney_(album)
test-1620,"Austen 's niece , Catherine Hubback , completed The Watsons and published it under the title The Younger Sister in the mid-19th century . The Watsons is a completion by L. Oulton published in 1923 by D. Appleton and Company . The Watsons , by Jane Austen . Completed in accordance with their intentions by Edith and Francis Brown . was published by E.",their,286,Jane Austen,243,True,Edith,306,False,http://en.wikipedia.org/wiki/The_Watsons
test-568,"Smith shared outfield duties with Geissinger , Satterfield and Wisniewski , hitting .196 in 46 games while going 1 - 2 as a reliever . Grand Rapids advanced to the playoffs , but was swept by the South Bend Blue Sox in the best - of - three series on strong pitching by Jean Faut . Smith had a solid season in 1953 , hitting .227 with 73 stolen bases and a .343 OBP in a career - high 114 games , being surpassed only by Fort Wayne 's Betty Foss for the most stolen bases ( 80 ) . They also posted career numbers in hits ( 91 ) , runs ( 86 ) , doubles ( 20 ) , triples ( 5 ) and steals , while walking 71 times and tying for third in doubles .",They,481,Smith,282,True,Betty Foss,435,False,http://en.wikipedia.org/wiki/Jean_Smith_(baseball)
test-718,"She later had supporting roles in The Toast of New York ( 1937 ) and New Faces of 1937 . She met her husband Harry ` ` Parkyakarkus ' ' Einstein , a dialect comedian , while filming New Faces of 1937 . Leeds retired from show business after marrying Einstein in 1937 . Two years after Einstein 's death in 1958 , she married Irving ` ` Bernie ' ' Bernstein ; they died in 1983 .",they,359,Einstein,285,False,Irving ``Bernie'' Bernstein,325,True,http://en.wikipedia.org/wiki/Thelma_Leeds
development-1530,"Eagle in a Cage is an Anglo - American historical drama film , produced in 1972 . After their defeat at the Battle of Waterloo and surrender to the British Empire , Napoleon Bonaparte is delivered into exile and imprisonment on St. Helena , setting the scene for a psychological character study of the fallen Emperor and those upon the island with them as they rake over the ashes of their career .",their,88,Napoleon Bonaparte,165,True,Emperor,309,False,http://en.wikipedia.org/wiki/Eagle_in_a_Cage
development-722,"Flanagan continued their spell in the first team to cover for the long term injuries of Martin Kelly and Glen Johnson , making their second start the following weekend and playing the full match in a 1 - 1 draw at the Emirates Stadium against Arsenal , a game in which they accidentally knocked out stand - in captain Jamie Carragher through a clash of heads . The incident did not faze the 18 year old as they gave an assured performance . In the following home match against Birmingham City , alongside fellow Liverpool Academy Graduate Jack Robinson , Flanagan again played the full 90 minutes and helped Liverpool to keep a clean sheet in a 5 - 0 win . Their performance earned them a place in BBC Sport pundit Garth Crooks 's Premier League team of the week .",Their,657,Jack Robinson,539,False,Flanagan,555,True,http://en.wikipedia.org/wiki/Jon_Flanagan
development-1421,"Sarah takes Sissy and Hetty to a restaurant , where she asks questions for her new book ` ` Penny for a Posy ' ' . After asking her questions , Sissy leaves and Sarah takes Hetty back to the Hospital after buying her ink and a book . When Hetty is returned to the hospital , Ida collapses and loses their shoe .",their,299,Hetty,239,False,Ida,275,True,http://en.wikipedia.org/wiki/Hetty_Feather
development-1336,"During this period , Heffron had lost over 100 pounds of weight . Their gimmick was that of an arrogant stud who would insult the looks and weight of fans and other wrestlers , in an ironic twist . Heffron wrestled at Hardcore Homecoming against Tracy Smothers in what commentator Joey Styles called a ` ` Comedy Match ' ' , and also appeared with Raven during the Raven vs. Sandman Match . They would also be used at WWE 's ECW One Night Stand pay - per - view on June 12 , 2005 .",They,391,Heffron,198,True,Joey Styles,281,False,http://en.wikipedia.org/wiki/Brian_Heffron
development-1881,"Though Flagstad was not interested in stardom or Hollywood contracts per se , they did make trips to Hollywood during the late 1930s for publicity photo shoots , public appearances , concerts at the Hollywood Bowl , and they filmed a rendition of Br*nnhilde 's Battle Cry from Die Walk*re for the Hollywood variety show anthology The Big Broadcast of 1938 , in which they was introduced to American film audiences by Bob Hope . Flagstad and Sonja Henie are the only two Norwegians to have their own stars on Hollywood 's ` ` Walk of Fame ' ' . Their career at the Met , however , was not without its ups - and - downs .",Their,544,Flagstad,428,True,Sonja Henie,441,False,http://en.wikipedia.org/wiki/Kirsten_Flagstad
development-1092,"Ah Liang crashes into Bruce 's bike with a motorcycle . Bruce survives the crash but goes into a coma . This incident prompts Bruce 's parents to send him to America , realizing that staying in Hong Kong will inevitably lead to his death . Fearing that the attempt on Bruce 's life will be traced back to their gang , Wang Li Chao orders Yellow Brat to kill Ah Liang .",their,305,Wang Li Chao,318,True,Ah Liang,358,False,http://en.wikipedia.org/wiki/The_Legend_of_Bruce_Lee
development-578,"She finished in saying that she ` ` enjoyed ' ' the song played at the end of the episode , ' Maybe ' by Ingrid Michaelson ` ` was both cheery and melancholy enough to fit the moment ' ' . Michelle Carlbert from TV Equals praised the scene in which Megan pulls Colin 's hair , calling it one of their ` ` favourite bits ' ' , another being when it showed Ethan , Peter , Curtis and Bud going out on a ` ` Boy 's Night ' ' stating it was ` ` awesome ' ' and that she ` ` love(s ) it when they show the team bonding like that ' ' .",their,295,Michelle Carlbert,189,False,Megan,249,True,http://en.wikipedia.org/wiki/Society_Hill_(Body_of_Proof)
test-1977,"They also played minor role in Love Keeps Going , a romantic comedy television series starring Mike He and Cyndi Wang . In 2012 , Liu acted with Tang Guoqiang and Zhang Zhiyao in the historical television series Full Moon Scimitar , which adapted from Taiwanese novelist Gu Long 's wuxia novel of the same title . They participated in Wong Jing 's affectional film Marry Mr . Prefect , which starring Ronald Cheng and Gigi Leung .",They,314,Liu,130,True,Gu Long,271,False,http://en.wikipedia.org/wiki/Liu_Yan_(actress)
development-3,"They had been reelected to Congress , but resigned in 1990 to accept a post as Ambassador to Brazil . De la Sota again ran for governor of C*rdoba in 1991 . Defeated by Governor Angeloz by over 15 % , this latter setback was significant because it cost De la Sota much of their support within the Justicialist Party ( which was flush with victory in the 1991 mid - terms ) , leading to President Carlos Menem 's endorsement of a separate party list in C*rdoba for the 1993 mid - term elections , and to De la Sota 's failure to regain a seat in Congress .",their,272,Angeloz,178,False,De la Sota,253,True,http://en.wikipedia.org/wiki/Jos%C3%A9_Manuel_de_la_Sota
validation-226,"Despite jeopardising her parole by meeting with their eldest son David , who is also in prison and visiting Wentworth on a work party , Pat is paroled and reunited with her youngest children in time for Christmas . However , around this time David escapes from prison , which leads to a police shootout when they try to visit her , resulting in Pat being returned to Wentworth when the police are convinced she was in cohorts with David , and leaving David jaded at Dr. Greg Miller , whom they are certain tipped the police off , prompting them to try to shoot Greg but getting Karen in error .",they,308,Pat,345,False,David,431,True,http://en.wikipedia.org/wiki/List_of_Prisoner_characters_%E2%80%93_inmates
test-464,"Author Joel Kovel wrote that The Primal Scream shows that Janov is one of several figures in the history of psychotherapy who have come to be seen as savior figures , noting that the book had received ` ` extravagant praise ' ' from the Chattanooga Times and the Berkeley Gazette , both of which compared Janov to Freud . They credited Janov with tapping a ` ` bedrock of great emotional power . ' '",They,322,Janov,305,False,Freud,314,False,http://en.wikipedia.org/wiki/The_Primal_Scream
development-1216,"After she witnesses Alexis and Daniel bury the hatchet , Wilhelmina realizes Alexis has turned on her : when Alexis tells her she is keeping Daniel on board as editor - in - chief , Wilhelmina ends their partnership and now regards Alexis as an enemy . When Wilhelmina later finds out that MODE legally belongs to Claire Meade , Bradford 's wife , they visits her at the hospital where Claire is detoxing for her hearing .",they,348,Wilhelmina,258,False,Claire Meade,314,True,http://en.wikipedia.org/wiki/Wilhelmina_Slater
test-924,"Clea revealed to the inhabitants of the Dark Dimension that their mother did n't care for their subjects at all and was willing to endanger them to defeat Clea . The population became convinced that Clea should be the ruler and the ` ` Flames of Regency ' ' appeared on Clea 's head . The Flames of Regency made Clea powerful enough to defeat and banish Umar and their father Orini from the Dark Dimension , and Clea took the throne of the Dark Dimension .",their,363,Clea,312,False,Umar,354,True,http://en.wikipedia.org/wiki/Clea
test-1516,"Even when Johnson is offstage or the writing sags with exposition , the show , directed solidly by Bill Rauch , retains the vitalizing imprint of his performance . ' ' Other characters such as Hoover and George Wallace are ` ` merely sketched in , ' ' and the play ` ` sorely needs streamlining . ' ' In their review of the American Repertory Theater production , also starring Cranston , Isherwood said the play ` ` ultimately accrues minimal dramatic momentum . ' '",their,304,Cranston,378,False,Isherwood,389,True,http://en.wikipedia.org/wiki/All_the_Way_(play)
development-1753,"She hosted Lancaster , California radio station KVVS 's show , Maximum Rotation . She has performed all over the world , including , Detroit , Michigan , Cambridge , Singapore , Calgary , Hollywood , Montreal , and Omaha . She has been compared to Kylie Minogue and Deborah Harry . They 's also been called Om Records ' First Lady of House .",They,282,Kylie Minogue,248,False,Deborah Harry,266,False,http://en.wikipedia.org/wiki/DJ_Colette
test-1651,"Fredia ` ` The Cheetah ' ' Gibbs ( born July 8 , 1963 ) , is the 1st African American Female Kickboxing Champion , they earned the name ` ` The Most Dangerous Woman in the World after an all time upset in 1994 with their fight against Valerie Henin . Gibbs went on to become one of the most dominant champions of their time and remains a significant historical figure in lightweight kickboxing history . they are a former Muay Thai kickboxer , a 3 time World Champion in Kickboxing and a professional boxer who competed from 1991 to 2005 .",their,313,Valerie Henin,235,False,Gibbs,251,True,http://en.wikipedia.org/wiki/Fredia_Gibbs
development-1192,"Lapid 's spy - themed literature is especially popular in Israel . She is the creator of the character Lizzy Bdihi , who is featured in six of Lapid 's thriller novels . Bdihi is a journalist at a Beersheba Local Newspaper called Hazman Darom ( literally ` ` The Southern Times ' ' ) , and in each book they stubbornly insists on dealing with a detective mystery no one asked her to solve .",they,303,Lizzy Bdihi,103,False,Lapid,143,True,http://en.wikipedia.org/wiki/Shulamit_Lapid
development-450,"Wade asks Daisy to marry him and the ceremony is held on the Swans ' estate . On the first night of their honeymoon in Arizona , he drives off and leaves her . When she returns to Raymond 's house , an extremely intoxicated Melora reveals to Daisy that they had an affair with the closet homosexual Wade .",they,253,Melora,224,True,Daisy,242,False,http://en.wikipedia.org/wiki/Inside_Daisy_Clover
test-1207,"Personal life General Cortright was married to his wife , Barbara Joyce ( nee Coleman ) . She was born in Tulsa February 22 , 1943 . Stephen and Barbara had four children , David , Tiffany , Heather and Adam , who all survive them .",them,226,Tiffany,181,False,Heather,191,False,http://en.wikipedia.org/wiki/Stephen_Cortright
development-1,"Zoe Telford -- played the police officer girlfriend of Simon , Maggie . Dumped by Simon in the final episode of series 1 , after he slept with Jenny , and is not seen again . Phoebe Thomas played Cheryl Cassidy , Pauline 's friend and also a year 11 pupil in Simon 's class . Dumped their boyfriend following Simon 's advice after he would n't have sex with her but later realised this was due to him catching crabs off her friend Pauline .",their,283,Cheryl Cassidy,196,True,Pauline,213,False,http://en.wikipedia.org/wiki/List_of_Teachers_(UK_TV_series)_characters
test-1425,"When Nick and Hank are called to investigate the case , he calls Juliette to help translate , given that she can speak Spanish fluently . Thanks to the translation of Juliette , Nick and Hank come to the home of Luis where they look for evidence of any possible suspect . Luis ' neighbor Pilar talks with Juliette claiming that they knows who is the kidnapper , and proceeds to explain that it is ` ` La Llorona ' ' , ( The Weeping Woman ) a woman who according to several Hispanic legends , is a ghost who takes children to drown them in a river .",they,328,Pilar,288,True,Juliette,305,False,http://en.wikipedia.org/wiki/La_Llorona_(Grimm)
test-1360,"Their reign lasted less than a year , as , due to their illness , the powerful eunuchs were able to get them to approve a transfer of the throne to their son Li Chun , who took the throne as Emperor Xianzong . Emperor Shunzong was honored with the title of Taishang Huang ( retired emperor ) . They died in 806 , with some later historians suspecting that they was murdered by the eunuchs who arranged for Emperor Xianzong 's succession . During their short reign , Emperor Shunzong and their close associates Wang Shuwen and Wang Pi employed individuals such as Liu Zongyuan , Liu Yuxi , Han Ye ( * * ) , and Han Tai ( * * ) , in trying to reform and rejuvenate the administration .",their,446,Emperor Xianzong,406,False,Emperor Shunzong,466,True,http://en.wikipedia.org/wiki/Emperor_Shunzong_of_Tang
development-726,"He then announced that CMU will celebrate Pausch 's impact on the world by building and naming after Pausch a raised pedestrian bridge to connect CMU 's new Computer Science building and the Center for the Arts , symbolizing the way Pausch linked those two disciplines . Brown University professor Andries van Dam followed Pausch 's last lecture with a tearful and impassioned speech praising them for their courage and leadership , calling them a role model .",them,393,Andries van Dam,298,False,Pausch,323,True,http://en.wikipedia.org/wiki/Randy_Pausch
validation-394,"This lasted until the November 30 , 1998 episode of Monday Nitro , when Rhodes , who was guest refereeing a match between Barry Windham and Dean Malenko after being appointed by Eric Bischoff , defected back to WCW by disqualifying Windham and awarding the match to Malenko . Bischoff then fired Rhodes . They eventually left WCW and went to Extreme Championship Wrestling ( ECW ) where he put over former ECW World Champion , ` ` King of Old School ' ' Steve Corino .",They,305,Bischoff,276,True,Rhodes,296,False,http://en.wikipedia.org/wiki/Dusty_Rhodes_(wrestler)
test-781,"Having disposed of Sue , Rivers takes Maud to London to Mrs Sucksby 's house . There Maud learns that Mrs Sucksby is the mastermind behind their escape and Sue 's downfall .",their,139,Maud,85,True,Mrs Sucksby,102,False,http://en.wikipedia.org/wiki/Fingersmith_(TV_serial)
test-373,"Williams ' first coaching job was in 1973 as a high school basketball and golf coach at Charles D. Owen High School in Swannanoa , N.C. They coached basketball and boys ' golf for five years , ninth - grade football for four years , and served as athletic director for two years . In 1978 , Williams came back to the University of North Carolina and served as an assistant to Coach Dean Smith . Williams would serve as an assistant coach from 1978 - -1988 . During their tenure as assistant coach , North Carolina went 275 - -61 and won the NCAA national championship in 1982 , the first for Smith and second for North Carolina .",their,465,Williams,395,True,Smith,592,False,http://en.wikipedia.org/wiki/Roy_Williams_(coach)
test-466,"The von Trapp family had no control over how they were depicted in the film and stage musical , having given up the rights to their story to a German producer in the 1950s who then sold the rights to American producers . Robert Wise met with Maria von Trapp and made it clear , according to a memo to Richard Zanuck , that they was not making a ` ` documentary or realistic movie ' ' about her family , and that they would make the film with ` ` complete dramatic freedom ' ' in order to produce a ` ` fine and moving film''--one they could all be proud of .",they,323,Robert Wise,221,True,Richard Zanuck,301,False,http://en.wikipedia.org/wiki/The_Sound_of_Music_(film)
development-697,"For centuries after the 16th century , the bridge was used to expose the bodies of the executed in the nearby Piazza di Ponte , at the left bridge head . In 1669 Pope Clement IX commissioned replacements for the aging stucco angels by Raffaello da Montelupo , commissioned by Paul III . Bernini 's program , one of their last large projects , called for ten angels holding instruments of the Passion : he personally only finished the two originals of the Angel with the Superscription ` ` I.N.R.I. ' ' and the Angel with the Crown of Thorns , but these were kept by Clement IX for his own pleasure .",their,315,Raffaello da Montelupo,235,True,Paul III. Bernini,276,False,http://en.wikipedia.org/wiki/Ponte_Sant'Angelo
validation-136,"Dan has spent the summer assisting a famous author ( guest star Jay McInerney ) , and clearly still has one certain girl on their mind , which results in them going after her . While interning for Eleanor Waldorf 's company , Jenny sneaks a coveted invite to the Hamptons ' white Party at which Eric introduces them to socialite Tinsley Mortimer .",them,311,Eleanor Waldorf,197,False,Jenny,226,True,http://en.wikipedia.org/wiki/Gossip_Girl_(season_2)
validation-274,"The flare explodes into Marcus 's torso and slowly burns him to death . Josh locks the recaptured women in one of the rooms below . Sean asks Josh to ` ` call in ' ' and request medical assistance for Bluey . However , knowing that Bluey still has the tape that contains footage of them dealing the earlier fatal blow , Josh instead decides to discover its whereabouts by torturing Bluey .",them,282,Josh,320,True,Bluey,382,False,http://en.wikipedia.org/wiki/Donkey_Punch_(film)
test-1536,"Nowadays Regina wants to follow just one rule : single men only . However , Regina falls in love with Eugenio , her friend 's husband , and finds that she can not control her passion . Sara 's and Regina 's mother , Esther , is the only woman in the family who has experienced true love with their husband .",their,292,Sara,185,False,Esther,216,True,http://en.wikipedia.org/wiki/Bajo_la_misma_piel
test-618,"Theobald le Vieux 's wife , the mother of Theobald I , was Richende De Bourges , a great - granddaughter of Rorgon I , Count of Maine . Theobald I was initially a vassal of Hugh the Great , Duke of France . Around 945 , Louis IV was captured by Northmen and given over to Hugh the Great , who placed the king in Theobald 's custody . After about a year in their vassal 's custody king Louis negotiated his freedom by offering Hugh the city of Laon which Hugh then gave to Theobald .",their,356,Hugh the Great,272,False,Louis,385,True,"http://en.wikipedia.org/wiki/Theobald_I,_Count_of_Blois"
development-45,"In 2014 Dean played the lead role in The Long Road South alongside Michael Brandon , a new play by Paul Minx . The press said of Deans performance ` ` Felicity Dean , playing the best drunk ma in her nightdress since Lindsay Duncan in That Face . ' ' ` ` Felicity Dean 's Carol Ann marks the play 's standout performance as they quakes about the stage in sliver heels , brimming with morose longing . ' ' .",they,324,Felicity Dean,255,False,Carol Ann,272,True,http://en.wikipedia.org/wiki/Felicity_Dean
development-39,Recurring injuries kept Andreev from competing for several years . They injured their back while training quads which forced them to leave skating in 2005 . They did not compete in the 2005 - 2006 and 2006 - 2007 seasons . Andreev returned to competition in the 2007 - 2008 season and was coached in Detroit by Callaghan . They placed 8th at the 2008 Canadian Championships .,They,323,Andreev,223,True,Callaghan,311,False,http://en.wikipedia.org/wiki/Fedor_Andreev
development-423,"Ellison 's recollection is that ` ` Kent , my county , were playing a game against Leicestershire in July and I approached captain David Gower and said : ' I ' m going to make you pick me . ' I soon started to take wickets and was called into the squad for the fourth Test in Manchester . ' ' Ellison took 3 - -58 in the first - class match , including Gower 's wicket in the only innings in they they bowled .",they,392,Ellison,291,True,Gower,343,False,http://en.wikipedia.org/wiki/Richard_Ellison_(cricketer)
test-445,"His diary is an important source for the details of his career , as is his will , of 29 July 1576 . An exhibition at Trento , 1999 is memorialised in a catalogue by Andrea Bacchi , Lia Camerlengo and Manfred Leithe - Jasper , ` ` La Bellissima Maniera ' ' : Alessandro Vittoria e la Scultura Veneta del Cinquecento ( Trento 1999 ) which is the basic text for its introductory essays on Vittoria 's art and career , by Manfred Leithe - Jasper ; their patrons , by Thomas Martin ; his connections with Venetian painting , by Stefano Tumidei ; and Vittoria 's role as a collector , by Victoria Avery .",their,444,Vittoria,386,True,Manfred Leithe-Jasper,418,False,http://en.wikipedia.org/wiki/Alessandro_Vittoria
validation-72,"They was born in Boulogne , France , the daughter of Eustace III , Count of Boulogne , and his wife Mary , daughter of King Malcolm III of Scotland and Saint Margaret of Scotland . Through their maternal grandmother , Matilda was descended from the pre - Conquest English kings .",their,189,Mary,100,False,Matilda,218,True,http://en.wikipedia.org/wiki/Matilda_of_Boulogne
