ID,Text,Pronoun,Pronoun-offset,A,A-offset,A-coref,B,B-offset,B-coref,URL
test-873,"In late 1515 , Manuel sent it as a gift , the famous D*rer 's Rhinoceros to Pope Leo X. D*rer never saw the actual rhinoceros , which was the first living example seen in Europe since Roman times , as it drowned in shipwreck . After a short stay in M*lwa , thinking it mean to take advantage of the distracted condition of Mahm*d of M*lwa , who was at war with their nobles , Muzaffar returned to Muhammad*b*d ( Champaner ) .",their,361,Pope Leo X. D*rer,76,False,Muzaffar,376,False,http://en.wikipedia.org/wiki/Muzaffar_Shah_II
test-430,"Warner with the suggestion she and her sisters star in the film. Warner agreed, and Leota was summoned from New York to test for the part of Emma, but proved unsuitable. The studio substituted Gale Page, a young contractee as the fourth daughter. The actress would be tagged for the rest of her career as the fourth Lane.",her,291,Leota,84,True,Emma,141,False,http://en.wikipedia.org/wiki/Lane_Sisters
test-935,"Tiro is dispatched off to meet with Caelius Rufus , who is now working for Crassus , to find out what their plans are . Rufus , who dislikes old baldhead intensely , agrees to hide Tiro in a secret panel behind a tapestry during an important meeting . About twenty important men meet at Crassus ' ' house , including Caesar and Catilina , and on their return to Cicero they work together on his transcribed notes , finding out that the conspirators plan to seize control of the state , introduce a land reform bill , sell of vast amounts of conquered land abroad and then annexe Egypt for further acquisition of land in Italy for the plebeians .",their,346,Crassus,287,True,Caesar,317,False,http://en.wikipedia.org/wiki/Imperium_(Harris_novel)
test-359,"In February 2001 he featured in an episode of the WB Network's ``Charmed'' and in March was interviewed by Evan Adams on APTN's ``Buffalo Track's''. In March 2001 he was in the UK filming a pilot for a new CBS series, ``Sam's Circus''. Since 2001 Michael made appearances in several films: ``Sunshine State'', ``ZigZag'', and ``Skinwalkers'' based on the book by Tony Hillerman. He also appeared in episodes of ``Body and Soul'' and ``MythQuest''.",He,379,Michael,247,True,Tony Hillerman,363,False,http://en.wikipedia.org/wiki/Michael_Greyeyes
test-664,"Born in Oswaldkirk, North Yorkshire, her father was the sculptor John Bunting, who also taught drawing at the Catholic independent school Ampleforth College. The fourth of five children, Madeleine was the youngest daughter from his marriage to Romola Farquharson; the couple separated in 1978. She was educated at Richmond Convent, North Yorkshire, and Brighton, Hove & Sussex VI Form College, followed by Corpus Christi College, Cambridge, and then Harvard University, where Bunting read History, and received a Knox postgraduate fellowship to study Politics and to teach.",She,294,Madeleine,187,True,Romola Farquharson,244,False,http://en.wikipedia.org/wiki/Madeleine_Bunting
test-618,"Instead of returning to her tomb at the end of the ballet, it was decided that she would be placed on a bed of flowers and sink slowly into the earth. This touch preserved the romantic mood of the Act II finale. At last, on Monday, 28 June 1841 the curtain rose on Giselle at the Salle Le Peletier. Grisi danced Giselle with Lucien Petipa as her lover Albrecht, Jean Coralli as the gamekeeper Hilarion, and Ad*le Dumil*tre as Myrtha, the Queen of the Wilis.",her,342,Grisi,299,False,Giselle,312,True,http://en.wikipedia.org/wiki/Giselle
test-1870,"As well he reported that she ``admitted to Bersih receiving some money from two US organisations -- the National Democratic Institute (NDI) and Open Society Institute (OSI) -- for other projects, which she stressed were unrelated to the July 9 march.'' It is believed that former US ambassador to Malaysia had lobbied strongly the Neo Cons including Al Gore, Paul Wolfowitz and Madeline Albright to award Sreenevasan the 'Woman of Courage' award from Hillary Clinton and First Lady Michelle Obama. She is a member of the Malaysian Intellectual Property Association, the International Association for the Protection of Intellectual Property (AIPPI), as well as the Asian Patent Attorneys Association (APPA).",She,498,Hillary Clinton,451,False,Michelle Obama,482,False,http://en.wikipedia.org/wiki/Ambiga_Sreenevasan
test-1418,"Mania.com's Julie Rosato comments the manga for its ``juxtaposition of the themes of the TV show and the actions of the people who play the characters, because it's trying to ask us to determine what makes a hero and what a villain '' and just who is which when the cameras stop rolling``. Coolstreak Comics' Leroy Douresseaux comments on the author's artwork, saying ''she's also able to draw skinny, pretty boys (with long, wavy hair) that honestly look masculine, even Masaki Minami when he's getting (essentially) raped!",he,491,Leroy Douresseaux,309,False,Masaki Minami,472,True,http://en.wikipedia.org/wiki/Hero_Heel
test-376,"Ever since he felt her pure and warm Cosmo , and was moved by Hilda 's frustration about not being able to help everyone in Asgard despite being Odin 's priestess , Thor swore to protect her as her guardian . Despite noticing that Hilda 's Cosmo had changed , he fought against Athena 's Saints hoping that they would return to being the kind person she once was .",they,307,Hilda,231,False,Athena,278,True,http://en.wikipedia.org/wiki/List_of_Saint_Seiya_anime-only_characters
test-729,"After the box office success of Anna Christie (1930) and the rave reviews that not only Greta Garbo received for her performance but also her co-star Marie Dressler, M-G-M management decided to cast the latter actress in The Girl Said No.",her,113,Anna Christie,32,False,Greta Garbo,88,True,http://en.wikipedia.org/wiki/The_Girl_Said_No_(1930_film)
test-1313,"Since leaving the RCM in the late 1940s Anna has been a member of numerous chamber music ensembles including a string trio with Elisabeth Watson (viola), Georgian String Quartet, Leonardo Trio (first with David Roth, later with Maureen Smith, violin and with Ian Brown, piano), London Harpsichord Ensemble, Glickman Trio and Aulos Ensemble. When in London she knew Sylvia Cleaver who in 1964 asked Anna to become the principal cellist of the Midland Sinfonia Orchestra (later renamed the English Sinfonia). She held this post until she retired from the orchestra in 1996.",She,507,Sylvia Cleaver,365,False,Anna,398,True,http://en.wikipedia.org/wiki/Anna_Shuttleworth
test-592,"Later decided , for health reasons , to emigrate to Port Phillip . Anne Drysdale arrived at Port Phillip on March 15 , 1840 , and soon after became a guest of Dr Alexander Thomson and his family in Geelong . He had offered to help them and find a run . They and Caroline Elizabeth Newcomb ( 1812 - 1874 ) , also a recent immigrant , became friends and , when Anne decided on Boronggoop as the site for their run , they also became partners .",They,253,Caroline Elizabeth Newcomb,262,False,Anne,359,True,http://en.wikipedia.org/wiki/Anne_Drysdale
test-291,"Llewellyn failed to take a wicket in this first Test and was promptly omitted from the remainder of the series but responded by performing impressively in the 1897--98 and 1898--99 Currie Cups, which led to his recall to the national team for the first Test of the 1898--99 series against England. Llewellyn impressed by taking five wickets but was surprisingly left out of the second Test. At the end of the 1898--99 series Llewellyn, perturbed by the actions of the selectors and seeking financial security, left South Africa to play for English county side Hampshire County Cricket Club as a professional, on the recommendation of South African team-mate Major Robert Poore, an ex-Hampshire cricketer on military assignment. He would star for Hampshire for over a decade, scoring 8772 runs at 27.58 and snaring 711 wickets at 24.66.",He,728,Llewellyn,425,False,Robert Poore,664,True,http://en.wikipedia.org/wiki/Charlie_Llewellyn
test-1101,"Though several characters comment on the peculiarity of having a female coach for a baseball team , Momoe is shown to be competent in the role . Momoe has a small dog named Ai who accompanies the team to practice , including practice games with other teams . Momoe 's voice actress is Risa Hayamizu , while Cynthia Cranz provides their voice in English .",their,330,Risa Hayamizu,285,False,Cynthia Cranz,307,True,http://en.wikipedia.org/wiki/Big_Windup!
test-75,"The next year , though only a lieutenant - colonel , they was selected by Sir Ralph Abercromby to be quartermaster - general of his army in the Mediterranean , at the same time that another young Scotsman , John Hope , who was also to gain fame in Moore 's retreat , was nominated adjutant - general . Sir Ralph placed the greatest confidence in Anstruther , and it was mainly on their report , after a visit to the Turkish headquarters , that the Turks would not be ready for a long time , if they could be of any use at all , that Sir Ralph left Marmorice Bay and determined to act alone .",their,380,Ralph,306,False,Anstruther,346,True,http://en.wikipedia.org/wiki/Robert_Anstruther_(British_Army_officer)
test-1539,"On the eighth day, Raju goes to Rajesh's bungalow but realises the family are on holiday. Therefore, Raju goes back to India, until he overhears Robin calling Rajesh and inviting him over to his house. Raju gets into the boot of Rajesh's car so he can also go with them.",he,245,Raju,202,True,Rajesh,229,False,http://en.wikipedia.org/wiki/Yeh_Hai_Jalwa
test-193,"Young and Innocent ( American title : The Girl Was Young ) is a 1937 British crime thriller film directed by Alfred Hitchcock and starring Nova Pilbeam and Derrick De Marney . Based on the 1936 novel A Shilling for Candles by Josephine Tey , the film is about a young man on the run from a murder charge who enlists the help of a woman who must put herself at risk for their cause .",their,369,Alfred Hitchcock,109,False,Derrick De Marney,156,False,http://en.wikipedia.org/wiki/Young_and_Innocent
test-254,"Lennox demands to know who else is involved in this conspiracy, but Pollock refuses to say. Lennox agrees to obtain Palmer's itinerary. Later, Lennox tries to warn the Secret Service about the assassination plot but is knocked out by Pollock. Pollock proceeds to tie up Tom, and he can only watch as the bomb maker and Pollock carry out their threat.",he,279,Pollock,243,False,Tom,270,True,http://en.wikipedia.org/wiki/Tom_Lennox
test-728,"And often (what) adds a tremendous amount of comedy is the choosing to look over there and see what that person thinks and back and forth. He's definitely a hidden character on the show.'' In an April 2007 blog post for TV Guide, actress Kate Flannery, who plays Meredith Palmer, called Jim's impression of Dwight ``one of the funniest scenes that I have ever witnessed.'' She recalled that Krasinski and Wilson enjoyed filming the scene, and that the whole cast was laughing during it, necessitating many takes.",She,373,Kate Flannery,238,True,Meredith Palmer,263,False,http://en.wikipedia.org/wiki/Product_Recall
test-314,"Lauren Crace , then a third year student at the Royal Academy of Dramatic Art , was cast as Danielle and began filming in June 2008 . EastEnders was Crace 's first professional acting role , and executive producer Diederick Santer expressed his pleasure that Crace had chosen to make her debut on the show . Upon their introduction , EastEnders 's producers attempted to deceive the audience into believing Danielle was nothing more than a new friend for Stacey .",their,313,Danielle,407,True,Stacey,455,False,http://en.wikipedia.org/wiki/Danielle_Jones_(EastEnders)
test-233,"They represented Minnesota in the Miss USA 2004 pageant broadcast live from the Kodak Theatre in Hollywood , California , in April 2004 . Dereschuk did not place in the nationally televised pageant , which was won by Shandi Finnessey of Missouri . As Miss Minnesota USA , Dereschuk worked to increase youth voter participation , supporting the Minnesota Secretary of State 's ` ` Get Out the Vote ' ' initiatives . For their contributions to Minnesota 's highest - in - the - nation voter turnout in 2004 , 20 December 2004 was declared ` ` Jessica Dereschuk Day ' ' in Minnesota .",their,419,Dereschuk,272,True,Jessica Dereschuk Day,541,False,http://en.wikipedia.org/wiki/Jessica_Dereschuk
test-1037,"On August 25, Judge William Terrell Hodges ruled that Eliana should be tutored at home until the appeal could be heard by the United States Court of Appeals for the Eleventh Circuit. In December 1988, the Court of Appeals returned the case to Judge Kovachevich, upholding Eliana's right to be placed in the least restrictive environment unless evidence proved that she posed a significant risk to other children.",she,365,Kovachevich,249,False,Eliana,272,True,http://en.wikipedia.org/wiki/Rosa_Mart%C3%ADnez_and_Eliana_Mart%C3%ADnez
test-970,"According to Gewirtz, ``At various times in my life, I've called myself a Republican and at other times, a Democrat. These days, both parties have sufficiently pissed me off that I'm pretty much an independent.'' Gewirtz writes analysis and commentary for the CNN prime-time program Anderson Cooper 360 and is listed among the program website's official contributors. He is also a CBS contributing editor and writes the ZDNet Government blog for CBS Interactive.",He,368,Gewirtz,213,True,Anderson Cooper,283,False,http://en.wikipedia.org/wiki/David_Gewirtz
test-255,"Alexandra orders hidden microphones and cameras installed throughout the convent, and even hires a pair of Jesuit students, Gregory and Ambrose, to break in and steal Thomas's compromising letters from Sister Felicity's sewing box. The break-in is discovered, but the real meaning is kept hidden and Alexandra wins the election by a landslide. Once she is made Abbess, Alexandra expels and excommunicates Felicity, who begins a very public campaign to topple Alexandra.",she,349,Alexandra,369,True,Felicity,405,False,http://en.wikipedia.org/wiki/Nasty_Habits_(film)
test-534,"Raja Krishnachandra of Nadia , a landlord under Nawab Sirajuddaula of Bengal , heard Ramprasad 's hymns . Being an ardent devotee of Kali , he appointed Ramprasad as his court poet . Ramprasad rarely attended the Maharaja 's court and would spend their time in sadhana and worship of Kali instead . Krishna Chandra became Ramprasad 's benefactor , giving them 100 acres ( 0.40 km * ; 0.16 sq mi ) of tax free land .",them,355,Krishna Chandra,299,False,Ramprasad,322,True,http://en.wikipedia.org/wiki/Ramprasad_Sen
test-281,"Bodkin - Red - Br. Dominic Fursey Bodkin Lynch - Yellow - Br. John Barnabas Lynch Nolan - Blue - Br. Patrick Joseph Nolan O'Driscoll - Grey - Br. Francis Pius O'Driscoll Rice - Black - Blessed Edmund Ignatius Rice Treacy - Green - Br. Patrick Ambrose Treacy Brothers Fursey Bodkin, Barnabas Lynch, Joseph Nolan, and their leader, Patrick Ambrose Treacy were Christian Brothers who arrived from Ireland in Melbourne on 15 November 1868 to establish the religious institute in Australia. In 1875 Brother Treacy visited Bishop Patrick Moran, First Catholic Bishop of Dunedin, and promised him a community of Christian Brothers.",him,586,Brother Treacy,494,False,Patrick Moran,524,True,"http://en.wikipedia.org/wiki/St_Peter's_College,_Auckland"
test-89,"J*rusalem (1847, Paris) composed by Giuseppe Verdi; libretto by Alphonse Royer and Gustave Va*z Aroldo (1857, Rimini) composed by Giuseppe Verdi; libretto by Francesco Maria Piave Il talismano (1874, London) composed by Michael Balfe as The Knight of the Leopard and completed after his death by Michael Costa; libretto by Giuseppe Zaffira after Sir Walter Scott's novel, The Talisman Za*re (1887, Lille) composed by Charles Edouard Lefebvre; libretto by Paul Collin, after Voltaire's Za*re Za*re (1890, Paris), composed by Paul V*ronge de la Nux; libretto by *douard Blau and Louis Besson, after Voltaire's Za*re",his,283,Michael Costa,296,False,Giuseppe Zaffira,323,False,http://en.wikipedia.org/wiki/List_of_operas_set_in_the_Crusades
test-1742,"The single reached number two in its 33rd chart week , on the issue dated 18 August 2012 , and held that position for two weeks , behind ` ` Call Me Maybe ' ' by Carly Rae Jepsen and ` ` Whistle ' ' by Flo Rida , respectively , making it Goulding 's highest - peaking single on the chart . ` ` Lights ' ' ascended to number one on the Radio Songs chart on the issue dated 25 August 2012 , making Goulding the first female solo artist to send a debut Radio Songs entry to number one since Adele led the list in 2011 and 2012 with their singles ` ` Rolling in the Deep ' ' , ` ` Someone Like You ' ' and ` ` Set Fire to the Rain ' ' .",their,529,Goulding,396,False,Adele,488,True,http://en.wikipedia.org/wiki/Lights_(Ellie_Goulding_song)
test-1573,"A notable theme running through his work (most notably the 'Dead' trilogy) is agalmatophilia c male lust for young female gynoid s, as well as the darker undercurrents of British national culture. His novels and stories have links and plot overlaps between one another, and together form a mythos. His ``epic masterpiece'' (``Reading Richard Calder'', Claude Lalumi*re) is said to be Malignos (2000). He cites as inspirations Angela Carter and Georges Bataille, among others.",He,401,Richard Calder,334,False,Claude Lalumi*re,352,True,http://en.wikipedia.org/wiki/Richard_Calder_(writer)
test-1488,"Released in November 1987, the album was produced by Peter Cetera and would be her last for 17 years. Recorded mainly in Los Angeles and Malibu, California, I Stand Alone was produced by Peter Cetera, the former singer and bass guitar player with American rock band Chicago. He duetted with F*ltskog on the track ``I Wasn't the One (Who Said Goodbye)'', (No.93 Billboard Hot 100 and No.19 Adult Contemporary in the U.S.) The co-producer of the album was Bruce Gaitsch, with whom F*ltskog was in a relationship at the time.",He,275,Peter Cetera,187,True,Bruce Gaitsch,454,False,http://en.wikipedia.org/wiki/I_Stand_Alone_(Agnetha_F%C3%A4ltskog_album)
test-949,"Their parents were the playwright , Privy Councilor ( ` ` Geheimrat ' ' ) and archivist Friedrich Wilhelm Gotter and Louise Gotter ( n*e Stiege ) . Their mother was a close friend of Caroline Schlegel ( n*e Michaelis ) , while their father had been close friends with Johann Wolfgang von Goethe since his youth . Pauline Gotter had two sisters and knew Goethe and Caroline Schlegel from childhood on . In their youth they was friends with Sylvie von Ziegesar and the painter Louise Seidler .",their,405,Pauline Gotter,313,True,Caroline Schlegel,364,False,http://en.wikipedia.org/wiki/Pauline_Gotter
test-186,"Adi 's father brings them up with discipline and they Studies well and becomes a software engineer . ( an error occurred while processing this directive ) they prepare an anti - virus software chip which is very useful for multi - national companies . Adi joins a multi - national company , which agrees to send them to the US for further research . As they do not have passport , Adi applies for it and the official ( Sunil ) demands bribe to clear the passport .",they,353,Adi,381,True,Sunil,419,False,http://en.wikipedia.org/wiki/Adivishnu
test-817,"Champagne for One is a Nero Wolfe detective novel by Rex Stout, first published by the Viking Press in 1958. The back matter of the 1995 Bantam edition of this book includes an exchange of correspondence between Stout and his editor at Viking Press, Marshall Best.",his,222,Nero Wolfe,23,False,Rex Stout,53,True,http://en.wikipedia.org/wiki/Champagne_for_One
test-1144,"Lynn found out , however , that he was seeing a woman with whom he had been previously involved and blamed Lynn for driving her away . ( ` Who 's that sow a - wallerin ' in yer Jeep ? ' ) Lynn wrote a letter to the other woman , who promptly showed it to Doolittle , who confronted Lynn , telling them to stay out of their business and that any love they had for them was gone .",them,297,Doolittle,255,False,Lynn,282,True,http://en.wikipedia.org/wiki/Fist_City
test-1048,"They represented the England national under-20 team over a period of two years , first being called into the squad for a game against Switzerland in November 2002 . Carruthers made their debut in this game , starting in a 2 - -0 defeat at home on 12 December . They played at the 2003 Toulon Tournament , marking Cristiano Ronaldo when the team played Portugal , with Carruthers saying in retrospect ` ` I did okay against him though . ' ' They started in all four of England 's game in the tournament , which they were knocked out of following a 1 - -0 defeat to Japan .",They,440,Cristiano Ronaldo,313,False,Carruthers,368,True,http://en.wikipedia.org/wiki/Chris_Carruthers
test-867,"After helping the Primavera side win the 2006--07 Campionato Primavera and reaching the final play-off for a second consecutive season, he was called-up to join the first team for the 2008--09 pre-season training in South Tyrol and training sessions during the first half of the season. Jos** Mourinho first named Santon in the line up for a September Champions League game against Panathinaikos and the next three games but did not use him.",him,437,Jos** Mourinho,287,False,Santon,314,True,http://en.wikipedia.org/wiki/Davide_Santon
test-171,"Roberts opposed President Barack Obama's health reform legislation; he voted against the Patient Protection and Affordable Care Act in December 2009, and he voted against the Health Care and Education Reconciliation Act of 2010. In September 2017, Roberts supported the Graham-Cassidy healthcare bill. When interviewed about why he supported it, Roberts repeatedly refused to say why he thought the bill was good, and avoided speaking about the bill's policy contents.",he,329,Graham-Cassidy,270,False,Roberts,346,True,http://en.wikipedia.org/wiki/Pat_Roberts
test-1259,"Close starred in Things You Can Tell Just by Looking at Her in the same year, this would be one of many future collaborations with director Rodrigo Garcia. In 2004, she played Claire Wellington, an uptight socialite in the comedy The Stepford Wives opposite Nicole Kidman and Christopher Walken. She provided the voice of the Blue Fairy in the English version of Pinocchio (2002) and Granny in the animated film Hoodwinked (2005).",She,296,Claire Wellington,176,True,Nicole Kidman,258,False,http://en.wikipedia.org/wiki/Glenn_Close
test-323,"Following the death of Tewodros II 's much loved first wife , Empress Tewabech Ali ( who was Tiruwork 's niece ) , their intimates began to discreetly look for an appropriate consort to provide them with an heir and to calm their more extreme moods as their late wife had done . Legend states that one of the Emperor 's officers was attending Sunday services at a church at Derasge when Tewodros was staying there , and was struck at the beauty , the aristocratic deportment , and the deep piety of a woman worshiping there . They immediately went to the Emperor and told them he had seen the woman ` ` meant to be the wife of my sovereign ' ' .",They,526,Tewodros,387,True,Emperor,555,False,http://en.wikipedia.org/wiki/Tiruwork_Wube
test-1729,"Where once she was the most sought after designer in the city, now her creations seem locked in the past and clients are looking elsewhere for modern fashions. She is persuaded by her senior assistant Martha (Hylton) that she needs a long holiday to recapture her creative inspiration. Once Mme. Alice has departed the fiercely ambitious Martha, who has been biding her time for several years, launches a coup, designing and presenting a range of up-to-the-minute garments which are a huge success with the fashion media and bring clients flocking back to the salon.",her,366,Alice,296,False,Martha,338,True,http://en.wikipedia.org/wiki/It_Started_in_Paradise
test-294,"Realizing that Rafe might be right, she calls him over to look over the tape as well. While they are discussing the tape, Caleb calls for help, asking them to meet him at the power plant. When they arrive they find Caleb on the ground. Rafe is wary and goes to check on him first. His instincts prove right as Caleb is now a vampire, having been spared having his heart eaten in exchange for undead servitude to Lilith. Rafe and Catherine try to escape, but Rafe, in trying to swing across a gap, swings too far and out a window, landing on the police chief's car. Catherine, who took a ladder down, is caught by Caleb, Vincent and McCutcheon, and is brought back to the brothel into Lilith's clutches. Rafe awakens in a hospital, but is strapped down to be taken into custody once he's healed. Rafe manages to break free just as Tamara, posing as a nurse, arrives to kill him. However, Rafe succeeds in getting the back of her outfit open and pushing her into a window, where the sunlight causes her to explode.",her,924,Catherine,565,False,Tamara,830,True,http://en.wikipedia.org/wiki/Bordello_of_Blood
test-1003,"`` The Act continues: ''The Lords of Council decree and deliver, that the said Hector has forfeited the keeping and constabulary of the said castle of Eilean Donan, together with the fees granted therefor... and the said John Mackenzie to have free ingress and entry to the said castle... `` Although John and Hector Roy appear ultimately to have made their peace, hostilities flared up again in the next generation. Hector Roy's son, John Glassich Mackenzie, is said to have renewed his father's claim to some or all of the clan's lands and died in mysterious circumstances in Eilean Donan.",his,484,Hector Roy,417,False,John Glassich Mackenzie,435,True,"http://en.wikipedia.org/wiki/John_Mackenzie,_9th_of_Kintail"
test-299,"Noah Bennet examines Sylar's corpse from the previous episode, who is in fact James Martin having shape-shifted to look like Sylar before dying. Noah becomes suspicious when Emile Danko doesn't give a clear explanation on how he managed to kill Sylar, but he is then surprised by a visit from his wife Sandra Bennet. Sandra is worried about the whereabouts of their daughter Claire Bennet, but Noah assures her she is safe.",her,407,Sandra,317,True,Claire Bennet,375,False,http://en.wikipedia.org/wiki/Turn_and_Face_the_Strange
test-1091,"Rodrigo Dorfman (born 1967 in Santiago, Chile) is a multimedia filmmaker. He has worked with his father Ariel Dorfman on films including ``My House is on Fire''. Rodrigo has contributed to Andre Codrescu 'ss Exquisite Corpse and the Durham Herald-Sun 'ss award winning bilingual page Nuestro Pueblo; he was the Triangle's Spectator Magazine's film critic (2000-2001) and a commentator for WUNC Radio.",he,300,Rodrigo,162,True,Andre Codrescu,189,False,http://en.wikipedia.org/wiki/Rodrigo_Dorfman
test-92,"The first topic that Madison addresses is the differentiation between a republic and a democracy. George Clinton, the Governor of New York and one of the foremost authors of the Anti-Federalist papers at the time of the ratification of the Constitution, cited Montesquieu, a political philosopher who authored ``The Spirit of the Laws'', to support his argument.",his,349,George Clinton,98,False,Montesquieu,260,True,http://en.wikipedia.org/wiki/Federalist_No._14
test-820,"However, he does not reveal her of his feelings. After taking her on a trip to his hometown, he realises that she does not reciprocate his feelings. Soon, Ajay tracks down Narayanan (in a chance encounter earlier, Ajay pockets Narayanan's address from his wallet) and blames him for the misery in his life, because it was Narayanan's trickery that brought them together and now Ajay cannot live without her love.",his,252,Ajay,214,False,Narayanan,227,True,http://en.wikipedia.org/wiki/Vanakkam_Chennai
test-971,"Kudo 's father , Booker , arrives and corrects Conan , revealing the uncle is a fraud and the Brazilian bodyguard is the real inheritor . Later , Serena , Rachel , and Conan are invited to stay with their elementary teacher at a snow - covered cottage . The teacher reveals that their friends all received anonymous invitations to the cottage .",their,279,Serena,146,False,Rachel,155,False,http://en.wikipedia.org/wiki/List_of_Case_Closed_volumes_(1%E2%80%9320)
test-1127,"Ben Bernanke called this approach ` ` credit easing ' ' , possibly to distinguish it from the widely used expression Quantitative easing , which however originally also referred to the expansion of ` ` credit creation ' ' ( reference : Richard Werner , Keizai Kyoshitsu : Keiki kaifuku , Ryoteiki kinyu kanwa kara , Nikkei , Nihon Keizai Shinbun , 2 September 1995 ) . In a March 2009 interview , they stated that the expansion of the Fed balance sheet was necessary ` ` ... because our economy is very weak and inflation is very low .",they,397,Ben Bernanke,0,True,Richard Werner,236,False,http://en.wikipedia.org/wiki/Federal_Reserve_responses_to_the_subprime_crisis
test-1861,"Waites shows that he's not happy with the flaming gown situation, Casey lets Jack take the blame. Meanwhile Hank tries to find a romantic way to re-propose to Gina, and he settles on a barbershop quartet... but Gina's taken a leave of absence and disappeared. And Julie points out to Annie, that she would rather ``swing'' like a gate than confront Casey.",she,296,Julie,264,True,Annie,284,False,http://en.wikipedia.org/wiki/List_of_Nurses_episodes
test-1508,"Animals often use two or more of these mechanisms together to produce the colours and effects they need . Animal coloration has been a topic of interest and research in biology for centuries . In the classical era , Aristotle recorded that the octopus was able to change its coloration to match its background , and when it was alarmed . In their 1665 book Micrographia , Robert Hooke describes the ` ` fantastical ' ' ( structural , not pigment ) colours of the Peacock 's feathers :",their,341,Aristotle,216,False,Robert Hooke,372,True,http://en.wikipedia.org/wiki/Animal_coloration
test-891,"After several months of captivity Duane is released by Granny Ruth , who is preparing to take everyone on a road trip to the home of her ex - husband Doctor Hal Rockwell , who will help in giving birth to Belial 's equally misshapen girlfriend Eve 's babies ; before leaving for the trip , Granny Ruth sternly tells Duane to stay away from Belial , who has stopped speaking to Duane telepathically after Duane 's attempt to put them back together . While traveling via bus to Hal 's house in Peachtree County the group stop at a drug store , where Granny Ruth meets local sheriff Andrew Griffin while Duane , attempting to wriggle out a bus window , meets the sheriff 's daughter Opal , who they tries to convince help him and Belial escape .",they,691,Hal,476,False,Andrew Griffin,580,False,http://en.wikipedia.org/wiki/Basket_Case_3:_The_Progeny
test-1584,"In The Ghosts of Happy Valley : Searching for the Lost World of Africa 's Infamous Aristocrats , Juliet Barnes writes that Gwladys was sometimes portrayed as ` ` a bossy , bitchy and emotionally unbalanced woman , endlessly carousing at Muthaiga Club with Happy Valleyites ' ' but also ` ` how they selflessly looked after Delamere in his twilight years .",they,294,Juliet Barnes,97,False,Gwladys,123,True,"http://en.wikipedia.org/wiki/Gwladys,_Lady_Delamere"
test-418,"The video then switches to color and Hilson is shown portraying lead singer Patty from the singing group The Andrews Sisters . they are then seen channeling Diana Ross as lead singer of The Supremes , before switching to Donna Summer while wearing a blue sequined mini - dress . Hilson then portrays Janet Jackson from the military - inspired ` ` Rhythm Nation ' ' music video . Lastly , they are shown as singer T - Boz of the R&B girl group TLC , wearing light blue silk pajamas from their ` ` Creep ' ' music video .",they,388,Hilson,279,True,Janet Jackson,300,False,http://en.wikipedia.org/wiki/Pretty_Girl_Rock
test-74,"In Warriors Orochi 2, she believes that Cao Cao is the chosen one, but she has mixed feeling about both Cao Cao and Oda Nobunaga on whether they will slip into darkness or not. Although she assists Wei, she is constantly testing Cao Cao. After Orochi's second demise, Nu Wa believes that Orochi mixed the different worlds because he wanted it that way.",he,330,Wei,198,False,Cao Cao,229,False,http://en.wikipedia.org/wiki/Chinese_mythology_in_popular_culture
test-456,"The community was centered on a blast furnace that was named for William Tecumseh Sherman. The Tecumseh Iron Company was organized in 1873 by Willard Warner, who was a brevet brigadier general in the Union Army during the American Civil War. Warner served on General Sherman's staff, so he named the furnace in his honor.",he,287,Warner,242,True,General Sherman,259,False,"http://en.wikipedia.org/wiki/Tecumseh_Furnace,_Alabama"
test-168,"Darcy finally decides that he needs a wife, and resolves to find a woman like Elizabeth Bennet from within his own social sphere, thus banishing any lingering feelings he has for her. To that end, he accepts the invitation of Lord Sayre, an old university friend for a week's stay at Sayre's family estate, Norwycke Castle, hoping to find a suitable wife amongst the party gathered there. Accompanied by his loyal valet Fletcher, he soon discovers that the members of the party he is joining are scheming, unscrupulous and not entirely what they seem, and that Sayre himself is a gambling addict who has almost gambled away his entire family estate.",his,404,Lord Sayre,226,False,Fletcher,420,False,http://en.wikipedia.org/wiki/Duty_and_Desire
test-1298,"After building a private practice in Paterson , New Jersey , Garth was made a judge in the U.S. District Court for the District of New Jersey by President Richard M. Nixon in 1969 , and elevated to the Third Circuit by Nixon in 1973 . He assumed senior status in 1986 . Supreme Court Justice Samuel Alito clerked for Judge Garth from 1976 to 1977 in their first job out of law school .",their,350,Samuel Alito,292,True,Garth,323,False,http://en.wikipedia.org/wiki/Leonard_I._Garth
test-1008,"The copies he made , the first that reached circulation within Europe , were not quite accurate but Della Valle understood that the writing had to be read from left to right , following the direction of wedges , but did not attempt to decipher the scripts . Englishman Sir Thomas Herbert , in the 1638 edition of their travel book Some Yeares Travels into Africa & Asia the Great .",their,313,Englishman,258,False,Thomas Herbert,273,True,http://en.wikipedia.org/wiki/Cuneiform_script
test-1590,"Lady Bridget Manners (died 24 July 1604) was the daughter of John Manners, 4th Earl of Rutland and his wife Elizabeth Charlton, Countess of Rutland. She went to court at the age of thirteen to be one of Queen Elizabeth I's maids of honour. Bridget Hussey, Countess of Bedford, the wife of Henry Manners, 2nd Earl of Rutland (Bridget Manners' grandfather), was so charmed with Bridget that she decided to sponsor her despite her deficient education.",she,389,Bedford,268,False,Bridget,376,False,http://en.wikipedia.org/wiki/Lady_Bridget_Manners
