ID,Text,Pronoun,Pronoun-offset,A,A-offset,A-coref,B,B-offset,B-coref,URL
train-138,"Jennifer Jayne Jennifer Jayne (14 November 1931 -- 23 April 2006) was an English film and television actress born in Yorkshire to theatrical parents. Born Jennifer Jayne Jones, she adopted her stage name of Jennifer Jayne to avoid confusion with the Hollywood actress Jennifer Jones. Her film debut was a minor walk-on in Once a Jolly Swagman (1948), followed by The Blue Lamp (1949).",Her,284,Jennifer Jayne,207,True,Jennifer Jones,268,False,http://en.wikipedia.org/wiki/Jennifer_Jayne
train-339,"One of his works praises the city of Benghazi. Ibn Thabit has his own website with support from people abroad on which many of his own songs and others produced in collaboration are freely available for download. On his website, Ibn Thabit claims that to have been ``attacking Gaddafi'' with music since 2008, when he posted his first song, ``Moammar - the coward'', on the internet.",his,216,Ibn Thabit,229,True,Gaddafi,277,False,http://en.wikipedia.org/wiki/Ibn_Thabit_(Libyan_musician)
train-1378,"On 16 September of the same year the pope sent them as extraordinary legate to the Governments of Urbino , Ferrara , Venice , and Parma in order to obtain help against the Spanish troops who were occupying the Campagna and threatening Rome . In 1560 , when Pope Pius IV determined to reopen the Council of Trent , Commendone was sent as legate to Germany to invite the Catholic and Protestant Estates to the council . They arrived in Vienna on 3 January 1561 , and after consulting with Emperor Ferdinand , set out on 14 January for Naumburg , where the Protestant Estates were holding a religious convention , They was accompanied by Delfino , Bishop of Lesina , who had been sent as papal nuncio to Ferdinand four months previously and was still at the imperial court .",They,418,Commendone,314,True,Emperor Ferdinand,487,False,http://en.wikipedia.org/wiki/Giovanni_Francesco_Commendone
train-1006,"The increasing influence of politically appointed ``special advisers'' in government departments can reduce the political neutrality of public administration. In Thatcher's government, Alan Walters was an official adviser from 1981 to 1984, and again in 1989. Walters' criticisms ``of many aspects of Treasury policy, particularly in relation to exchange rate policy'' and Thatcher's refusal to dismiss him led to Nigel Lawson's resignation as chancellor in 1989.",him,403,Walters,260,True,Thatcher,373,False,http://en.wikipedia.org/wiki/Civil_Service_(United_Kingdom)
train-341,"On 26 January 1648, he married Katherine Gordon (1621--1663), daughter of Sir Robert Gordon, 1st Baronet, MP (1580--1656), founder of the Gordonstoun estate, and Louisa Gordon of London, on December 24, 1647 in Kincardine. Katherine was a third cousin of Charles I. By Katherine he had two daughters, Lucy and Jean, and three sons, Robert, John, and David. Jean married Sir Ewen Cameron of Lochiel, to whom she bore eight children.",she,407,Katherine,269,False,Lucy,301,False,http://en.wikipedia.org/wiki/David_Barclay_(Quaker)
train-203,"Tasuku and Shungo fight, but Irori stops them and tells Tasuku that she only loves him. Later, Shungo is surprised to see Ryoko and Mikihiro in the news; he is then arrested, while Mayu has disappeared. Reika's inner self has taken over, using her corporate muscle to capture Shungo.",her,244,Ryoko,122,False,Mayu,181,False,http://en.wikipedia.org/wiki/Good_Luck!_Ninomiya-kun
train-547,"Fans have credited him for being very down - to - earth . In 1997 , as the young Hammer and Way Deep started their music production career , a friend ( Edward Adu Mensah ) introduced them to Obrafour , a potential rapper with unusual singing abilities and after vigorous grooming from Hammer , their debut album produced by Hammer and Way Deep was released on the Home Base Record label owned by Daniel ` ` Masoul ' ' Adjei and was later managed by Noise Management , owned by Abraham Ohene Djan in August 1999 .",their,294,Hammer,324,False,Daniel ``Masoul'' Adjei,396,False,http://en.wikipedia.org/wiki/Hammer_of_The_Last_Two
train-203,"It was here, then, that petitions were heard complaining of the conduct of William Hartwell, captain of Governor Berkeley's guard, in the suppression of the rebellion. Swann's Point was sold by the son of Col. Thomas Swann in 1706 to John Joseph Jackman, the plantation was purchased in turn from Jackman in 1709 by Major George Marable who three months later sold the plantation to his brother-in-law, John Hartwell. Upon his death in 1714, Swann's Point passed to John Hartwell's daughter, Elizabeth, then a minor.",his,423,John Hartwell,403,True,Swann,442,False,http://en.wikipedia.org/wiki/Swann's_Point_Plantation_Site
train-1262,"The BMI takes the sum of the inflation and unemployment rates, and adds to that the interest rate, plus (minus) the shortfall (surplus) between the actual and trend rate of GDP growth. In the late 2000s, Johns Hopkins economist Steve Hanke built upon Barro's misery index and began applying it to countries beyond the United States. His modified misery index is the sum of the interest, inflation, and unemployment rates, minus the year-over-year percent change in per-capita GDP growth.",His,333,Steve Hanke,228,True,Barro,251,False,http://en.wikipedia.org/wiki/Misery_index_(economics)
train-1238,She went to school with Benny's grandmother but physically looks 17 because she has used her powers to maintain immortality. It's revealed that Stephanie teased Erica when Erica used to be a nerd as a human. Stephanie puts a spell on Erica and Sarah so they obey her.,her,263,Erica,234,False,Sarah,244,False,http://en.wikipedia.org/wiki/List_of_My_Babysitter's_a_Vampire_characters
train-323,"Only a few years after this, in the early 1860s, Panton experienced financial difficulties and sold Claremont to George Thorn, who was by then a leading figure in Ipswich. The Thorns were closely involved in politics, George and four of his sons serving as Members of the Legislative Assembly at various times. The eldest son, George Thorn, junior, was Premier between 1876-77 while he was living at Claremont.",he,383,George Thorn,327,True,Premier,353,False,"http://en.wikipedia.org/wiki/Claremont,_Ipswich"
train-535,"Scholar Shuma Chakrovarty notes that his songs are ` ` broadcast over the radio and sung on the streets and in the homes and temples of Calcutta by a cross - section of people -- children , the elderly , housewives , businessmen , scholars , the illiterate , monks , householders , and the youth of all classes ' ' . Many of their songs were sung by popular Shyama Sangeet singers like Dhananjay Bhattacharya , Pannalal Bhattacharya , and Anup Ghosal .",their,325,Dhananjay Bhattacharya,386,False,Anup Ghosal,439,False,http://en.wikipedia.org/wiki/Ramprasad_Sen
train-320,"William Rees-Mogg was impressed with Douglas-Home's approach and made him foreign editor in 1978. He was a candidate for the editorship when Rupert Murdoch took over the paper in 1981, but Harold Evans was appointed instead. However a year later Murdoch and Evans had a spectacular falling-out over issues of editorial independence, and Douglas-Home was finally appointed. He edited The Times between 1982 and 1985.",He,373,Evans,258,False,Douglas-Home,337,True,http://en.wikipedia.org/wiki/Charles_Douglas-Home_(journalist)
train-721,"Ghurni clay models have won medals and certificates at international exhibitions . Some of the Ghurni artists have studied in art colleges in France and Italy , but theirs is a talent passed down through generations . Kartik Chandra Pal prepared clay models of statues of Mahatma Gandhi and Rabindranath Tagore . Based on their clay models bronze castings were made and have found pride of place in Washington DC and Moscow and were inaugurated by Bill Clinton and Mikhail Gorbachev , respectively .",their,322,Rabindranath Tagore,291,False,Bill Clinton,448,False,http://en.wikipedia.org/wiki/Ghurni
train-545,"Welner with introducing significant new evidence into the case in his 206-page report. Welner opined that Mitchell was competent to stand trial, and diagnosed him with pedophilia, nonexclusive type, antisocial personality disorder, narcissistic personality disorder, malingering, and alcohol abuse in a controlled environment. Welner believed that Mitchell was highly manipulative and used his religious expression as way to coax people into overlooking his high function and dismissing him as delusional.",his,390,Welner,327,False,Mitchell,348,True,http://en.wikipedia.org/wiki/Elizabeth_Smart_kidnapping
train-539,"The MacKillop buildings have produced rental income for the college . Sister Anne Marie Power R.S.J. has said that Mary MacKillop ( St Mary of the Cross ) ` ` would have a smile of approval for this important educational venture which is doing so much for the Catholic youth of Rotorua - a place very dear to their heart for the care that was afforded her there in a time of failing health , and especially because it was she herself who initiated the founding of the first Catholic school in Rotorua . ' '",their,309,Anne Marie Power R.S.J.,77,False,Mary MacKillop,115,True,"http://en.wikipedia.org/wiki/John_Paul_College,_Rotorua"
train-1479,"She had two older sisters, Marie of Champagne (died as a child) and Alice of Champagne, who was the wife of King Hugh I of Cyprus and by whom she had issue. Philippa had an older half-sister Maria of Montferrat from her mother's second marriage to Conrad of Montferrat.",her,216,Philippa,157,True,Maria of Montferrat,191,False,http://en.wikipedia.org/wiki/Philippa_of_Champagne
train-1713,"Helena Zoila Tirona Benitez (June 27, 1914 -- July 14, 2016) was a Filipina academic and administrator of the Philippine Women's University. Benitez was born in Manila to Conrado Benitez, a pensionado to the United States and a member of the 1935 Constitutional Convention, and Francisca Tirona who was an educator and co-founder of Philippine Women's College in 1919. She served in the Senate of the Philippines from 1967 until Congress was closed when martial law was declared in 1972, and at the Batasang Pambansa from 1978 until it was abolished in 1986.",She,369,Benitez,141,True,Francisca Tirona,278,False,http://en.wikipedia.org/wiki/Helena_Benitez
train-1494,"Mary McDonagh , Irish poet , born 23 November 1849 . The daughter of a Mr. McDonagh and a Ms. McGreal , Mary was educated at Kildare Place Training College , Dublin , and frequently contributed to the Church of Ireland Parochial Mazine . They married a Mr. Pearle , and with their infant daughter , emigrated to the USA in 1881 , after which date all their work was published in that country .",They,238,McGreal,94,False,Mary,104,True,http://en.wikipedia.org/wiki/Mary_McDonagh
train-433,"Because of her achievements at the World Championships, Fularczyk was awarded the Knight's Cross of the Order of Polonia Restituta. Fularczyk's preparation for the 2012 Summer Olympics was disrupted by a family tragedy and injury, but the team of Fularczyk and Michalska still won the bronze medal. After this event, she returned to sculling with Madaj.",she,317,Fularczyk,247,True,Michalska,261,False,http://en.wikipedia.org/wiki/Magdalena_Fularczyk
train-1241,"The couple have two children: daughter Shirley (1989) and son David Pierre (1997). The children want to be artists. Shirley will sometimes appear on Roncalli. Larible grew up in Verona and in various circuses. His father Eugenio appeared as a juggler and together with his uncle Renzo on the trapeze. Besides his mother tongue Italian David Larible is fluent in French, Spanish, Portuguese, English and German.",his,309,Renzo,279,False,David Larible,335,True,http://en.wikipedia.org/wiki/David_Larible
train-1001,"Prytz appeared opposite fellow Swedish actors, Liv Ullmann and Max von Sydow, in a total of three films which were nominated for the Academy Award for Best Foreign Language Film: Jan Troell's The Emigrants in 1971; a sequel to The Emigrants, The New Land, which was also directed by Troell; and Sven Nykvist's The Ox in 1991. She also provided the voice of Gammel-Maja in the 1985 animated sequel, Peter-No-Tail in Americat (Pelle Svansl*s i Amerikatt).",She,326,Prytz,0,True,Liv Ullmann,47,False,http://en.wikipedia.org/wiki/Agneta_Prytz
train-201,"After the group seeks out the Power Coins ' creator Ninjor , he grants the team new Ninja Power Coins , and Tommy as the White Ninja Ranger receives the Falcon Power Coin and the new Falconzord . Later , Tommy meets Kat Hillard , who has been enchanted by Rita into serving them , resulting in Kimberly 's powers being stolen as well as the Falconzord .",them,274,Kat Hillard,216,False,Rita,256,True,http://en.wikipedia.org/wiki/Tommy_Oliver
train-4,"The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under his real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston.",his,321,Hell,174,False,Henry Rosenthal,336,True,http://en.wikipedia.org/wiki/Crime_(band)
train-802,"He went 10-4 with a 2.17 ERA in 34 games that season, making a return to the starting rotation as he started 13 games, of which six he completed. In 145 innings, he allowed 110 hits and 41 walks, striking out 73 batters. Though he did not lead the International League or his team in any categories, he finish second on the squad in victories (tied with Jack Curtis), winning percentage (.714), shutouts (three), innings pitched, walks and wild pitches (five, tied with Tom Dukes). Following the season, to ensure no other team could claim him, the Yankees added Womack to their 40-man roster and on October 19, he was promoted to the New York Yankees.",him,540,Tom Dukes,470,False,Womack,563,True,http://en.wikipedia.org/wiki/Dooley_Womack
train-921,"Kelly was born in Kingston in 1949. After leaving school, he spent a year studying electronics in Springfield, Massachusetts, United States during 1966, before returning to Jamaica. In 1967, when Slim Smith left The Techniques, Kelly was brought in to replace him, recording for Duke Reid in the rocksteady era when Reid's Treasure Isle studio/label was dominating Jamaican music.",him,260,Slim Smith,196,False,Kelly,228,True,http://en.wikipedia.org/wiki/Pat_Kelly_(musician)
train-1791,Some of their daffodils were awarded the silver gilt Banksian medal in 1909 by the Royal Horticultural Society in London . Currey was elected a member of the Royal Horticultural Society of Ireland in 1901 . Edith Somerville recalls Currey 's resistance to a proposed local authority drainage scheme that could destroy their daffodil plots by sitting on a wall with a shotgun .,their,318,Edith Somerville,207,False,Currey,232,True,http://en.wikipedia.org/wiki/Fanny_Currey
train-697,"For centuries after the 16th century , the bridge was used to expose the bodies of the executed in the nearby Piazza di Ponte , at the left bridge head . In 1669 Pope Clement IX commissioned replacements for the aging stucco angels by Raffaello da Montelupo , commissioned by Paul III . Bernini 's program , one of their last large projects , called for ten angels holding instruments of the Passion : he personally only finished the two originals of the Angel with the Superscription ` ` I.N.R.I. ' ' and the Angel with the Crown of Thorns , but these were kept by Clement IX for his own pleasure .",their,315,Raffaello da Montelupo,235,True,Paul III. Bernini,276,False,http://en.wikipedia.org/wiki/Ponte_Sant'Angelo
train-43,"One day before the battle , the astronomer- eunuch Pu Wenying came to see Bao Daoyi , warning them that he noticed an unlucky omen in the skies and urging Bao not to go to war . Bao Daoyi is furious after hearing Pu Wenying 's words and they slice Pu into two with their sword in anger .",they,237,Bao Daoyi,178,True,Pu Wenying,213,False,http://en.wikipedia.org/wiki/Bao_Daoyi
train-893,"In December 1998, D.C. sent Gori and its second round selection in the 1999 MLS College Draft to the Miami Fusion for Miami's 1999 MLS College Draft second round pick and Miami's first round pick in the 2000 MLS SuperDraft. Gori began the season in Miam but was traded to the New England Revolution on June 23, 1999 in exchange for Edwin Gorter. In 2000, he finished his MLS career with the Columbus Crew.",he,355,Gori,224,True,Edwin Gorter,332,False,http://en.wikipedia.org/wiki/Mario_Gori
train-597,"It is revealed Salma was the first one to marry but was scared to tell her in-laws about Sitara. Digvijay Singh throws Laila out of his hotel, and when she's about to get attacked by a street gang Prince Arjun rescues her and takes her home. During a Diwali party, a person insults Sitara in front of everyone and then Barkha confesses that she is Sitara's mother.",she,341,Sitara,282,False,Barkha,319,True,http://en.wikipedia.org/wiki/Dil_Aashna_Hai
train-1635,Moina does not know that her father is alive and her father is none other than Konok Kakon's husband. Konok Kakon will try to kill Moina but Nupur will save her from death.,her,157,Moina,131,True,Nupur,141,False,http://en.wikipedia.org/wiki/Bikele_Bhorer_Phool
train-852,"It will find nourishment in every prison camp and in every family when it discovers the ultimate reason for the sacrifices it has to make. And the hour will come when the most evil universal enemy of all time will be finished, as least for a thousand years. During the war, Goebbels often published articles which included Hitler's prophecy of 1939, in 1943 he published an article entitled ``The War and the Jews'' which stated:",he,358,Goebbels,274,True,Hitler,323,False,http://en.wikipedia.org/wiki/Criticism_of_Holocaust_denial
train-590,"Roscoe and his wife had seven sons and three daughters , including William Stanley Roscoe ( 1782 - -1843 ) , a poet , Thomas Roscoe ( 1791 - -1871 ) , translator from Italian , and Henry ( 1800 - -1836 ) , a legal writer who wrote his father 's biography . Henry 's wife , Maria Roscoe ( n*e Fletcher ) ( 1798 - 1885 ) , was the author of Vittoria Colonna : Their Life and Times , and their son Henry Enfield Roscoe ( 1833 - -1915 ) was a chemist and vice - chancellor of the University of London .",Their,358,n*e Fletcher,288,False,Vittoria Colonna,339,True,http://en.wikipedia.org/wiki/William_Roscoe
train-331,"It became known that she ` ` accidentally ' ' read Mayakovsky out a letter from Paris alleging that Tatiana was getting married , while , as it turned out soon , the latter 's wedding was n't on the agenda at that very moment . Lydia Chukovskaya insisted it was the ` ` ever - powerful Yakov Agranov , another one of Lilya 's lovers ' ' who prevented Mayakovsky 's getting a visa , upon their request .",their,387,Lydia Chukovskaya,228,False,Lilya,317,True,http://en.wikipedia.org/wiki/Vladimir_Mayakovsky
train-1797,"John Knox confronts Emily about her affair with James, and reduces her to a servant. Mary and Darnley are successfully wed despite their mutual animosity. Elizabeth is angered when a number of Catholic border towns switch from English to Scottish in support of Mary and Darnley; Gideon comforts her and they have sex.",her,295,Elizabeth,155,True,Mary,261,False,http://en.wikipedia.org/wiki/Reign_(season_4)
train-318,"Balog's work has primarily evolved as a combination of art, science and environmental documentary. Today, he views his imagery as exploring the ``contact zone'' between man and nature. Among his many artistic influences, Balog counts Irving Penn, Richard Avedon, Carleton Watkins, William Henry Jackson, Edward Weston, Robert Adams, Lewis Baltz, Eliot Porter and Ansel Adams.",his,191,Balog,221,True,Irving Penn,234,False,http://en.wikipedia.org/wiki/James_Balog
train-1438,"According to Richard Pankhurst, Adwa derives its name from Adi Awa (or Wa), ``Village of the Awa''; the Awa are an ethnic group mentioned in the anonymous Monumentum Adulitanum that once stood at Adulis. Francisco Alvares records that the Portuguese diplomatic mission passed Adwa, which he called ``Houses of St. Michael,'' in August 1520.",he,288,Francisco Alvares,204,True,Adwa,276,False,http://en.wikipedia.org/wiki/Adwa
train-1676,"Teenage songwriter Jerrica Benton and her younger sister Kimber live with their Aunt Bailey and two foster sisters, Aja and Shana. The four girls frequently videotape themselves playing music and wearing colorful 80's outfits just for fun, but Jerrica is too shy to sing on camera. Jerrica learns one day that due to Aunt Bailey's financial problems their house will be auctioned. She vents her emotions by recording a song with the video camera Kimber uses to post blogs.",She,381,Jerrica,282,True,Aunt Bailey,317,False,http://en.wikipedia.org/wiki/Jem_and_the_Holograms_(film)
train-1819,"She stated she was born in 1982, and Leo as her horoscope sign, which means she was born in either July or August. However, in the Argentina electoral registers she appears as born on August 19, 1981. Scalella cited Madonna and Aretha Franklin as her favourite singers.",her,247,Madonna,216,False,Aretha Franklin,228,False,http://en.wikipedia.org/wiki/Bel%C3%A9n_Scalella
train-17,"In the late 1970s, she toured in musical comedies including Sammy Cahn's Words and Music. After appearing with Mickey Rooney in the play Goodnight Ladies in Chicago, the producers cast Ann Jillian to appear in the original company of Sugar Babies on Broadway with Mickey Rooney and Ann Miller in 1979. She also starred in I Love My Wife at the Drury Lane Theatre in Chicago.",She,302,Ann Jillian,185,True,Ann Miller,282,False,http://en.wikipedia.org/wiki/Ann_Jillian
train-1555,"Sophia Julia Woolf ( 1831 - -1903 ) was an English composer known for songs and opera . They was one of three daughters born to the furrier , John Woolf , and they married John Isaacson . Their daughter , Maud , was the mother of the musician Vivian Ellis Julia Woolf composed piano pieces and songs for theatrical productions . A review of their opera Carina in the New York Times described the work as : ` ` Carina , ' ' the new comic opera produced at the Opera Comique to - night , gives every indication of achieving a pronounced success :",their,341,Julia Woolf,256,True,Carina,353,False,http://en.wikipedia.org/wiki/Julia_Woolf
train-224,"However, Audrey finds an ally in Ken Barlow (William Roache) who believes that chief suspect Ade Critchley (Dean Ashton) isn't to blame for the crime, along with friend Archie and Norris Cole, who is suspicious of Hillman's dealings with his elderly clients. In March 2003, after Richard attempts to kill Gail and the kids by driving them into the canal, Audrey reunites with her daughter.",her,376,Gail,305,False,Audrey,355,True,http://en.wikipedia.org/wiki/Audrey_Roberts
train-1486,"Smith it has a new purpose: to safeguard planet Earth. The Moon returns to its original position, K-9 goes back to the safe to guard the black hole and the Slitheen return to Raxacoricofallapatorius. As Sarah Jane, Maria, Luke, Clyde, Alan and Chrissie watch the ship leave, Sarah Jane reflects how she never thought she could be part of a family.",she,299,Chrissie,244,False,Sarah Jane,275,True,http://en.wikipedia.org/wiki/The_Lost_Boy_(The_Sarah_Jane_Adventures)
train-735,"Overhearing Rito's denial of Nemesis' harem proclamation as student council president in chapter 75, Haruna defends him from the mob and while hiding in a gym storage she finally spoken her love to him, which he returns them. In the end of chapter 76, as Rito decides not to go forward on this, Haruna accepts and decides to wait for his answer.",his,334,Rito,255,True,Haruna,295,False,http://en.wikipedia.org/wiki/List_of_To_Love-Ru_characters
train-15,"Twenty years ago, Lorenzo Uribe discovered true love with Maria Herrera and began a romance. Lorenzo was rich, married, and had a young son: Lautaro. Maria was poor and unknown to Lorenzo, had a daughter called Renata. Maria's mother, Gracia, wanted her daughter to catch this rich man at all costs and convinced her that pregnancy would assure this.",her,250,Maria,219,True,Gracia,235,False,http://en.wikipedia.org/wiki/Malparida
train-1092,"His entrance music was of the techno genre, which was popular in some American and German dance clubs at the time, and he often danced as he walked to the ring or once he got in the ring. His first feud was with Jean-Paul Levesque, whom he defeated at Starrcade in December in both men's pay-per-view debut. In his early career, Wright went undefeated in matches against several WCW superstars including Bobby Eaton in January 1995 at Clash of the Champions and Paul Roma at SuperBrawl V in February of '95.",his,311,Wright,329,True,Bobby Eaton,404,False,http://en.wikipedia.org/wiki/Alex_Wright
train-406,"This became the last single that The Supremes made as a quartet. After this record, fourth member Barbara Martin left the group to start a family leaving Ross, Ballard and Wilson as a trio from then on. Martin is not pictured on the cover both due to her pending departure and because she was noticeably pregnant at the time of the photo shoot.",her,251,Barbara Martin,98,True,Ballard,160,False,http://en.wikipedia.org/wiki/Your_Heart_Belongs_to_Me
train-600,"She is best-known for her role as Elizabeth Bellamy in the 1970s TV drama series Upstairs, Downstairs. She was educated at St. Maur International School, in Yokohama, Japan, the oldest international school in Asia. Pagett played the title role in a 1977 BBC adaptation of Anna Karenina, and she gave a memorable performance in David Nobbs's TV series ' A Bit of a Do '.",she,291,Pagett,215,True,Anna Karenina,272,False,http://en.wikipedia.org/wiki/Nicola_Pagett
train-309,Wilhelm Broeffel (6 February 1915 -- 24 June 1944) was a highly decorated Major in the Wehrmacht during World War II. He was also a recipient of the Knight's Cross of the Iron Cross.,He,118,Wilhelm Broeffel,0,True,Major,74,False,http://en.wikipedia.org/wiki/Wilhelm_Broeffel
train-1850,"She is also the oldest person never to have held the title of the world's oldest living person, since Jeanne Calment, who was about five months older, was still alive at the time of Hannah's death. Before her death, Hannah claimed to be a year older, but investigation by the Social Security Administration's ``Kestenbaum'' study in 2003 proved that her age at death was actually 117 years, 248 days. At the time of her death in March 1993, Hannah was the oldest American ever and second oldest person ever whose age has been verified, behind only Jeanne Calment.",her,416,Hannah,441,True,Jeanne Calment,548,False,http://en.wikipedia.org/wiki/Lucy_Hannah
train-599,"Paris regards them as looking weird . The contestants must then style themselves for the first ever Miss Paris Pageant . After each contestant presents themself to Paris Hilton and guest star Santino Rice , Paris puts Nicole , Katie , and Kristen up for elimination , along with Desirae . They then says TTYN to Katie and Kristen , and Katie shows her true colors , swearing at Paris and saying she 's ` ` not as nice as everyone thinks ( she ) is ' ' .",They,289,Katie,312,False,Kristen,322,False,http://en.wikipedia.org/wiki/Paris_Hilton's_My_New_BFF_(season_2)
train-1249,"On 16 December, in his second round match against John Higgins at the UK Championship, Ding scored a maximum 147 break in the third frame. Ding began the season by reaching the quarter-finals of the Shanghai Masters and the final of the Grand Prix where he defeated Matthew Stevens 5--4 in the first round, Stephen Maguire 5--1 in the second round, Peter Ebdon 5--2 in the quarter-finals, and Mark Williams 6--1 in the semi-finals.",he,254,Matthew Stevens,266,False,Stephen Maguire,307,False,http://en.wikipedia.org/wiki/Ding_Junhui
train-1205,"These include former State Department Counselor Philip Zelikow , former Deputy Secretary of State Richard Armitage , former Homeland Security Chief Tom Ridge , former head of the Office of Legal Counsel Jack Goldsmith , General Ricardo Sanchez , FBI Director Robert Mueller , and former Convening Authority for the Guantanamo military commissions Susan J. Crawford . During their tenure as head of the Justice Department 's Office of Legal Counsel in 2003 - -2004 , Jack Goldsmith put a halt to the use of waterboarding as an interrogation technique because of serious concern over its legality , but Goldsmith 's order was quickly reversed by others within the George W. Bush administration .",their,374,Robert Mueller,259,False,Jack Goldsmith,466,True,http://en.wikipedia.org/wiki/Waterboarding
train-1839,"On April 8, 2008, she won the special election for the vacated United States House of Representatives seat of late Congressman Tom Lantos. Caltrain Baby Bullet MP36PH-3C 925 is named in her honor. Speier was born in 1950 in San Francisco, and grew up in an apolitical family, the daughter of Nancy (n*e Kanchelian) and Manfred ``Fred'' Speier. Her mother (she was a survivor of Armenian Genocide) was of Armenian descent, while her father was an immigrant from Germany.",Her,344,Speier,197,True,Nancy,292,False,http://en.wikipedia.org/wiki/Jackie_Speier
train-39,Recurring injuries kept Andreev from competing for several years . They injured their back while training quads which forced them to leave skating in 2005 . They did not compete in the 2005 - 2006 and 2006 - 2007 seasons . Andreev returned to competition in the 2007 - 2008 season and was coached in Detroit by Callaghan . They placed 8th at the 2008 Canadian Championships .,They,323,Andreev,223,True,Callaghan,311,False,http://en.wikipedia.org/wiki/Fedor_Andreev
train-1385,"In 1974 , Tucker was inducted into the Black Film Makers Hall of Fame , and he received the Audelco Recognition Award in 1981 . On the November 14 , 1985 ` ` Denise Drives ' ' episode of The Cosby Show , Clair Huxtable quizzes Denise Huxtable on car safety asking if they should stop their car for a stranger on a dark rainy night with ` ` hair like Lorenzo Tucker , eyes like Billy Dee and a smile like Nat King Cole . ' '",they,267,Denise Drives,158,False,Denise Huxtable,227,True,http://en.wikipedia.org/wiki/Lorenzo_Tucker
train-1719,"Upon ``Teardrops on My Guitar'''s release as a single, Hardwick attempted to contact Swift via phone calls, which Swift did not respond to; he then left voicemails, but Swift felt too awkward to call back. Two years after the album's release, as she was leaving her house to attend a Nashville Predators hockey game with Kellie Pickler and Carrie Underwood, Hardwick appeared at her driveway.",her,379,Kellie Pickler,321,False,Carrie Underwood,340,False,http://en.wikipedia.org/wiki/Teardrops_on_My_Guitar
train-1900,Kimberley Santos won the 1980 Miss World contest (representing Guam) after Germany 's Gabriella Brum resigned the day after her victory.,her,124,Kimberley Santos,0,False,Gabriella Brum,86,True,http://en.wikipedia.org/wiki/Kimberley_Santos
train-1318,"However, Markbreit became confused by the similar design of both sides of the coin: one side had two helmets and the other side showed two players holding helmets. Thus, he incorrectly thought ``heads'' had landed. When Markbreit became confused, NBC Sports play-by-play announcer Dick Enberg ordered his producer to cut off the microphones surrounding midfield and pull away from the tight shot involving Markbreit, Kuechenburg and Redskins quarterback Joe Theismann. After a short discussion with his head linesman, Dale Hamer, Markbreit corrected his mistake before the kickoff.",his,499,Markbreit,406,True,Joe Theismann,454,False,http://en.wikipedia.org/wiki/Jerry_Markbreit
train-1611,"Isabelle Aubret ( July 27 , 1938 ) is a French singer . Born as Th*r*se Coquerelle in Lille , France , Aubret won the Eurovision Song Contest in 1962 representing France and singing ` ` Un premier amour ' ' ( A first love ) with music composed by Claude - Henri Vic and lyrics by Roland Stephane Valade . In 1968 , they returned to the contest , again representing France , finishing third , and singing ` ` La source ' ' ( The Source ) with music by Daniel Faure and lyrics by Henri Dijan , and Guy Bonnet .",they,315,Th*r*se Coquerelle,64,False,Aubret,103,True,http://en.wikipedia.org/wiki/Isabelle_Aubret
train-1485,"Michael Cooke (born 17 December 1953) is a former Australian rules football er who played with Hawthorn in the Victorian Football League (VFL). Cooke was the first ever Hawthorn player to make his league debut in a final. Due to indifferent form, Michael Moncrieff was moved by coach John Kennedy to defense for the 1975 Semi Final against North Melbourne at Waverley Oval and Cooke was called up to fill the full-forward position. An Old Carey, he had put in some impressive performances at full-forward in the reserves, where he teamed up well with brother and centre-half-forward Robert.",he,446,John Kennedy,284,False,Cooke,377,True,http://en.wikipedia.org/wiki/Michael_Cooke_(footballer)
train-281,"Charles later went on to reveal that Lloyd is the one who regrets it the most as he is very wry of upsetting both Liz and Steve (Simon Gregson). Lloyd and Liz are caught out the next morning by Steve and Michelle (Kym Marsh). Asked how Steve react to the news that Lloyd has slept with his mum, Charles replied: ``Steve is horrified but Liz insists to Steve they have done nothing wrong and that they have a future together.",his,286,Charles,295,False,Steve,314,True,http://en.wikipedia.org/wiki/Liz_McDonald
train-215,"Pemberton was born Margaret Hudson on 10 April 1943 in Bradford , Yorkshire , England , daughter of Kathleen ( Ramsden ) , an artist , and George Arthur Hudson , an architect . Married with Mike Pemberton , they has five adult children and lives in Whitstable , Kent , with her husband , and two small dogs .",they,207,Margaret Hudson,19,True,Kathleen,100,False,http://en.wikipedia.org/wiki/Margaret_Pemberton
